"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"14222","1","FEB2006",1,"SO",18,"1","P",1,294.333333333333,3,1.15666666666667,0,9,0,25,196.546666666667,0.1959751844,77.578125,1,0,4.46666666666654,"5",1,0.424858805803653,-278.68
"14223","1","FEB2006",0,"SA",22,"5","P",0,1649.66666666667,34,2,19.8066666666667,13,6,44,859.86,0,59.5703125,1,2,1136,"3",2,0.405703010413771,-1197.13333333333
"14224","0","FEB2006",2,"SB",21,"1","R",0.00666666666664477,326.666666666667,19.4685714285714,1.10666666666667,69.9466666666667,4.26,1.1,8.81333333333333,351.14,0,45.6164583333333,0,0,3.43333333333252,"5",12,0.518693938478367,-276.286666666667
"14225","1","FEB2006",1,"SD",20,"1","P",1,650,2,1,12.0266666666667,11.7,2.04666666666667,24,0,0,53.5390625,1,1,0,"3",1,0,-650
"14226","1","FEB2006",0,"SF",22,"1","R",0.0199999999999773,751,23,1.14,15.14,4.60666666666667,0.68,6.65333333333333,614.848333333333,0.1872986439,44.703125,0,0,5.13333333333256,"5",12,0.489418508588767,-609.026666666667
"14227","1","FEB2006",320,"SA",57,"1","H",0,7800,17,2,0,27,27,17.46,3967,0.0612941509,42.7109375,1,1,0,"3",2,0.508589743589744,-3833
"14228","1","FEB2006",1,"SB",36,"1","R",0,11700,22,2,1,0,2,1,10571,0.183634778,69.640625,1,2,0,"3",1.84,0.903504273504274,-1129
"14229","0","FEB2006",0,"SE",17,"1","P",0.0333333333333107,342.666666666667,22.0933333333333,1.7,197.88,3,0,6,322.966666666667,0.5637928266,35.90625,0,0,4.6933333333325,"5",12,0.561142985544962,-243.726666666667
"14230","1","FEB2006",0,"SG",19,"1","P",1,750,5,1,6.08,12.4666666666667,1,6,248,0.0375754478,71.453125,0,1,0,"3",12,0.330666666666667,-502
"14231","0","FEB2006",0,"SN",21,"2","P",0,100,27,1,115.58,24,2.84,28,475.786666666667,0.1376527487,54.5625,1.16666666666667,1,0,"2",4,0.725843019283513,-167.84
"14232","0","FEB2006",0,"SE",17,"1","P",0.0399999999999772,345.555555555556,22.4733333333333,1.82,277.086666666667,8,0.32,36,351.666666666667,0.0219039441,31.80078125,0,0,2.97999999999914,"5",12,0.51576860061687,-310.746666666667
"14233","0","FEB2006",0,"SO",22,"1","R",-2.29908684682793e-14,369.333333333333,24.3933333333333,1.17333333333333,81.18,7.54666666666667,1.38,11.38,332.773333333333,0,48.9961848958333,0,0,2.93999999999919,"4",12,0.494388889305474,-317.3
"14234","1","FEB2006",0,"SL",19,"1","P",1,2250,3,1,28.3066666666667,27,1,12,1519,0.1852726806,54.3828125,1,1,716,"3",0,0.675111111111111,-731
"14235","1","FEB2006",0,"SL",23,"1","R",-2.2517913459789e-14,804.666666666667,21.62,1.09333333333333,21.3533333333333,2.73333333333333,1.07333333333333,6.71,618.491666666667,0.4678756054,47.671875,0,0,7.43333333333261,"5",12,0.503472459041851,-582.646666666667
"14236","1","FEB2006",1,"SO",22,"1","H",0,500,15,3,0,13.052,0,21.3666666666667,30,0.0633738074,53.09375,1,2,0,"3",0,0.06,-470
"14237","0","FEB2006",0,"SO",20,"1","P",1.08666666666667,200,6,2,79.5533333333333,0,1.31333333333333,7,286.08,0,45.1796875,1,1,64,"3",3,0.501832544049748,-283.626666666667
"14238","1","FEB2006",0,"SO",18,"1","P",-2.34479102800833e-14,1231.33333333333,33.1145238095238,1.23333333333333,129.12,13,4.98,11,1225.91333333333,0,96.40625,0,0,43.2399999999994,"5",12,0.614444877274471,-585.12
"14239","1","FEB2006",0,"SO",18,"1","P",-2.48523424062341e-14,418.666666666667,15.12,1.18666666666667,6.05666666666667,1,1,17,254.008333333333,0,62.663671875,1,0,7.38666666666656,"5",0,0.402118142361077,-322.74
"14240","1","FEB2006",0,"SO",18,"0","P",0,703.666666666667,28,1,14.4466666666667,20,1,18,483.446666666667,0.3212436456,74.859375,1,1,0,"3",0,0.416193538518709,-565.173333333333
"14241","1","FEB2006",0,"SA",20,"3","P",0,1150,8,3,44,13,2.19333333333333,36,582.926666666667,0.1768119116,73.1875,1,3,557,"3",2,0.396475329892588,-954.053333333333
"14242","1","FEB2006",0,"SE",21,"1","P",0,1900,16,1,14.0066666666667,22,0,35,153,0.0683393755,41.1484375,2,1,0,"3",0,0.0805263157894737,-1747
"14243","0","FEB2006",340,"SF",19,"3","P",0,299.666666666667,16,1,181,12,2,40,312.773333333333,0.014246964,48.859375,1,1,0,"3",2,0.490263557405323,-338.166666666667
"14244","1","FEB2006",0,"SD",19,"1","R",0.00666666666664373,569.666666666667,18.56,1.13333333333333,14.3666666666667,13.0733333333333,1.01333333333333,18.9266666666667,326.066666666667,0,53.0442447916667,0,0,-9.32232069317251e-13,"4",12,0.40030639895631,-544.846666666667
"14245","1","FEB2006",1,"SM",22,"2","R",0,915.666666666667,34,1,22.6333333333333,4.32,1.34666666666667,8.56,695.173333333333,0.0919674325,49.8515625,0,1,0,"3",12,0.469580545438419,-777.793333333333
"14246","1","FEB2006",500,"SB",19,"3","P",2,1564,4,4,0,18,3,12,602.22,0.0152688647,51.875,2,3,0,"3",1,0.369901826541207,-1320.64
"14247","0","FEB2006",0,"SA",19,"1","P",1.36333333333333,494.555555555556,6,1.86666666666667,1986,6,0,23,332.066666666667,0.0042649606,81.5,0,0,13.9088888888881,"5",12,0.477919318135186,-365.513333333333
"14248","1","FEB2006",0,"SO",21,"2","P",0,2400,19,1,0,9,3,34,837,0,95.15625,0,1,0,"3",12,0.34875,-1563
"14249","1","FEB2006",0,"SB",18,"1","P",1,451.333333333333,3,1,0,13.8333333333333,0.633333333333333,25.5377777777778,242.273333333333,0.0310363825,66.78125,0,1,0,"3",12,0.377547356301312,-390.803333333333
"14250","1","FEB2006",1,"SA",19,"1","R",1,379,5,1,9.1,12.04,1.00666666666667,22.4733333333333,260.98,0.1887506917,78.515625,1,1,5,"3",1.79333333333333,0.406579795731845,-371.386666666667
"14251","1","FEB2006",0,"SE",17,"1","P",0.0133333333333093,346.333333333333,21.7733333333333,1.08,46.5666666666667,12.1333333333333,0.226666666666667,27.03,338.066666666667,0.0288672356,73.625,0,0,0.046666666665721,"5",12,0.511813133571949,-383.706666666667
"14252","1","FEB2006",2,"SO",25,"1","R",0.00666666666664378,576.666666666667,20.7866666666667,1.04,11.6733333333333,1.63333333333333,0.473333333333333,5.39666666666667,491.128333333333,0.0550736779,49.7265625,0,0,0.313333333332511,"5",12,0.505025646276363,-468.256666666667
"14253","0","FEB2006",1,"SA",18,"1","P",1,237.333333333333,4,1.2,116,10.1266666666667,0,29.8666666666667,208.106666666667,0.1956641758,75.703125,2,0,19.4355555555555,"5",2,0.501106849952601,-196.171666666667
"14254","1","FEB2006",12000,"FT",23,"1","R",0.0599999999999795,1660.33333333333,29.6133333333333,1.48,63.7,6.54666666666667,3.22666666666667,10,1333.48,0,46.9554980468767,2,0,201.88,"5",1,0.544379242050918,-852.473333333333
"14255","1","FEB2006",100,"SO",18,"1","P",-2.42369087762503e-14,278.166666666667,26.5933333333333,1.06666666666667,48.16,18,0,23,305.146666666667,0.1554797161,57.390625,0,0,0.366666666665662,"5",12,0.57586519107974,-192.813333333333
"14256","1","FEB2006",300,"FT",18,"1","P",0.0266666666666434,763.333333333333,30.4933333333333,1.13333333333333,47.5066666666667,13.18,0.533333333333333,28,665.213333333333,0,15.521484375,0,0,17.5933333333326,"5",12,0.527886564392818,-525.806666666667
"14257","1","FEB2006",1900,"SL",27,"6","R",0.026666666666644,4791.66666666667,27.1733333333333,2.06666666666667,46.2466666666667,18.0933333333333,5.84666666666667,32.08,2475.78,0,59.3139680989593,1,0,992.993333333333,"5",1,0.417304807638744,-3378.32
"14258","0","FEB2006",1,"SH",21,"2","P",0,500,35,1,87.08,16,4,12,599.1,0.0603424339,62.4375,1,1,494,"3",1.46,0.481874977364876,-527.813333333333
"14259","1","FEB2006",400,"SC",20,"2","P",-2.43346084024173e-14,411.333333333333,16.4466666666667,1.1,13.6133333333333,8.46,1.6,9.27777777777778,270.04,0,30.1328125,0,0,12.826666666666,"5",12,0.413715523111825,-320.496666666667
"14260","1","FEB2006",1000,"SA",27,"1","R",2,460.666666666667,2,1,35,5.22,2,8.75333333333333,484.566666666667,0,33.265625,2,1,0,"3",1,0.577682754424266,-372.24
"14261","1","FEB2006",0,"SK",44,"2","R",2,500,4,2,0,7.8,0,14.38,889.786666666667,0,72.03125,2,1,417,"3",1,0.628641896234253,-482.08
"14262","1","FEB2006",140,"SO",20,"2","P",-2.47631544899226e-14,484,16.14,1.34,10.36,1,1.7,9.52666666666667,356.417777777778,0.0532073223,24.734375,1,0,200.64,"5",2,0.46975948411304,-474.231111111111
"14263","0","FEB2006",1,"SF",18,"1","P",0.00666666666664286,325,20.8555555555556,1.14,116.837777777778,16,0,8,311.073333333333,0.4248228464,65.703125,0,0,1.05999999999913,"5",12,0.4849614445156,-268.506666666667
"14264","1","FEB2006",0,"SB",19,"2","P",1,624.333333333333,3,1,0,12,1,40,313.033333333333,0,78.96875,0,1,0,"3",12,0.370941640199062,-524.016666666667
"14265","1","FEB2006",0,"SO",42,"6","R",0,4802,10,3,69.3533333333333,29,7.28666666666667,51,2430.32,0.0143710957,59.4140625,1.38666666666667,0,1126.40666666667,"2",4,0.429016409473317,-4280.35333333333
"14266","1","FEB2006",1,"SH",20,"1","P",0,820,7,1,42,27,2,93,598.884333333333,0,61.828125,0,1,0,"3",12,0.504594551959048,-586.306666666667
"14267","1","FEB2006",0,"SL",19,"1","P",-2.49729866415767e-14,584.333333333333,20.2666666666667,1.08666666666667,6.21333333333333,0,1.16,10.84,311.946666666667,0.0553501896,57.1015625,0,0,2.66666666666579,"5",12,0.403565918772098,-467.86
"14268","1","FEB2006",0,"SC",23,"1","R",0.0266666666666431,738.333333333333,19.58,1.28666666666667,14.0133333333333,3.14666666666667,0.786666666666667,7.65333333333333,569.886666666667,0.1067747995,56.1171875,1,0,64.0533333333333,"5",2,0.500807380990395,-514.08
"14269","1","FEB2006",5360,"SL",19,"1","P",2,2250,4,1,46.7866666666667,28,0,13,1520,0.1912024943,54.4921875,3,1,708,"3",0,0.675555555555556,-730
"14270","1","FEB2006",0,"SO",22,"1","R",-2.3147779989093e-14,456.666666666667,19.14,1.05333333333333,17.5933333333333,2.88666666666667,0.926666666666667,5.03,389.248333333333,0.0020810461,43.1796875,0,0,0.426666666665842,"5",12,0.470127018711393,-450.916666666667
"14271","0","FEB2006",0,"SA",22,"1","P",0,750,14,4,246.26,19,6,62,373,0,82.40625,0,1,0,"3",12,0.497333333333333,-377
"14272","1","FEB2006",500,"SB",29,"1","R",-2.07371157282902e-14,718.666666666667,22.3333333333333,1.5,25.5333333333333,2.36666666666667,1.78666666666667,4.92,593.837777777778,0.0822098788,15.03515625,0,0,26.5999999999993,"5",12,0.569709326908317,-461.346666666667
"14273","0","FEB2006",0,"SA",21,"1","R",0.00666666666664453,378.333333333333,22.4533333333333,1.80666666666667,185.96,10.7933333333333,1.63333333333333,22.6933333333333,382.06,0,60.5056336805556,0,0,10.4066666666659,"4",12,0.530964320841503,-265.733333333333
"14274","1","FEB2006",0,"SO",51,"1","R",0,300,12,1,0,11.9066666666667,4.16,20.5306666666667,0,0.1994057945,67.734375,1.16,1,0,"3",4,0,-300
"14275","1","FEB2006",300,"SO",20,"1","P",0,537.666666666667,26,1,11.1733333333333,6.04,0,3,316.888333333333,0,56.2797265625,0,1,0,"3",12,0.393484708605099,-445.596666666667
"14276","1","FEB2006",400,"SO",18,"1","P",0,322,12,1.21333333333333,0,5,1,9,253.835,0.0029683089,23.84375,1,0,27.8533333333333,"5",0,0.467470938488432,-316.62
"14277","0","FEB2006",0,"SC",17,"0","P",0.0333333333333085,309.666666666667,20.39,1.21333333333333,100.246666666667,19,0,15,273.826666666667,0.0431875627,56.1328125,1,0,31.8422222222222,"5",0,0.511758147756178,-199.293333333333
"14278","1","FEB2006",0,"SO",22,"1","P",0,615.666666666667,17,1,40,9,4,41,388.402666666667,0,82.4375,0,1,0,"3",12,0.440359389856155,-510.433333333333
"14279","1","FEB2006",1,"SO",23,"4","P",2,1350,2,1,19.6533333333333,17,4.1,45,656.406666666667,0.0157850119,75.578125,3,1,568,"3",1,0.351653667813473,-1186.27333333333
"14280","1","FEB2006",1,"SO",18,"1","P",0,600,8,1,0,14,1,53,374.206666666667,0,84.40625,1,1,0,"3",1,0.433737103016526,-510.773333333333
"14281","1","MAR2006",0,"SA",19,"3","P",0,1520.66666666667,17,1,7.16666666666667,10.1866666666667,3,2,498.966666666667,0.0435352881,63.1640625,1,1,1145,"3",1.28666666666667,0.322597891674074,-1243.928
"14282","1","MAR2006",760,"SB",23,"1","R",0.00666666666664448,694,19.58,1.1,17.3,2.82,0.726666666666667,6.59333333333333,497.86,0,42.6078841145833,0,0,4.31333333333253,"4",12,0.469416321232346,-572.353333333333
"14283","1","MAR2006",400,"SA",48,"1","H",0,1300,28,1,32.56,11.98,5.36,14.0406666666667,1148,0.0568858505,54.640625,1,1,121,"3",0,0.883076923076923,-152
"14284","1","MAR2006",1,"SD",25,"1","R",0,1261.33333333333,34,1,21.42,0,0,6.72666666666667,758.235,0.2177436929,47.7734375,0,1,0,"3",12,0.515373296563697,-829.546666666667
"14285","0","MAR2006",320,"SB",23,"2","R",2,3300,1,3,151.76,11.8666666666667,3.56,29.1666666666667,1,0.0857732503,57.3515625,3,3,1150,"3",0,0.000303030303030303,-3299
"14286","0","MAR2006",0,"SC",22,"0","P",0,1435.16666666667,40,1,139.42,11.0866666666667,6,3,843.113333333333,0.3397561144,51.5859375,0,1,0,"3",12,0.480269039280807,-848.626666666667
"14287","1","MAR2006",460,"SB",20,"1","R",-2.18832359640449e-14,721.333333333333,23.3733333333333,1.1,10.6933333333333,17.2933333333333,1.45333333333333,25.6666666666667,356.9,0,55.7306510416667,0,0,0.759999999999168,"4",12,0.395195304110934,-519.053333333333
"14288","1","MAR2006",1,"SO",21,"1","P",0,652.333333333333,28,1,6.01333333333333,1,1.64666666666667,14.78,365.126666666667,0.2792549562,57.7890625,0,1,0,"3",12,0.396278527473831,-611.666666666667
"14289","1","MAR2006",0,"SF",18,"1","R",0.0199999999999773,379.666666666667,20.65,1.10666666666667,31.5,8.77,0.42,12.4333333333333,366.3,0,40.0502278645833,0,0,0.719999999999091,"4",12,0.502740757825299,-364.366666666667
"14290","1","MAR2006",0,"SO",20,"2","P",0,644.333333333333,11,1,3.06666666666667,16.16,3,22.5022222222222,327.702666666667,0.1312226695,57.65625,0,1,0,"3",12,0.32974623822344,-643.936666666667
"14291","1","MAR2006",500,"SO",19,"1","P",-2.40492810850886e-14,351.666666666667,13.9966666666667,1.06,7.58,6,1,2,194.313333333333,0,49.5625,0,0,3.61999999999906,"5",12,0.421696698860017,-485.473333333333
"14292","1","MAR2006",200,"SO",18,"1","P",0,434.333333333333,17,1,5.28666666666667,6,0,14,246.5,0,73.671875,0,1,0,"3",12,0.367573400137808,-415.6
"14293","1","MAR2006",0,"SG",19,"1","P",0,959,27,1,6.88,20,1,34,485.933333333333,0.106863359,56.984375,1,1,0,"3",1,0.398960993072986,-782.066666666667
"14294","1","MAR2006",0,"SO",28,"1","R",-2.15849560447623e-14,1007.16666666667,23.58,1.31333333333333,11.8466666666667,1.26,1.25333333333333,5.11333333333333,863.433888888889,0.2887439728,31.25,0,0,17.2666666666661,"5",12,0.563341013193083,-535.626666666667
"14295","1","MAR2006",1000,"SK",25,"1","P",1.09333333333333,1620.66666666667,6,1.7,0,11.84,3.38,22.7216666666667,779.9,0.1950869532,59.0625,0,0,44.0399999999994,"5",12,0.425113197361965,-1093.36
"14296","1","MAR2006",0,"SO",61,"1","H",0.0333333333333124,12965,32.0866666666667,1.48666666666667,47.1133333333333,19.7133333333333,16.32,21.2522222222222,6311,0,55.8263411458333,0,0,68.2533333333328,"4",12,0.478566913079811,-6902.98666666667
"14297","1","MAR2006",5000,"SO",61,"1","H",0.0399999999999793,13222.3333333333,36.9,2.23333333333333,89.3133333333333,18.8866666666667,17.5666666666667,29.14,7411.34666666667,0,63.5537434895833,0,0,85.3866666666662,"4",12,0.49402518424201,-7310.32
"14298","1","MAR2006",5000,"SO",61,"1","H",0.0399999999999793,13222.3333333333,36.9,2.23333333333333,89.3133333333333,18.8866666666667,17.5666666666667,29.14,7411.34666666667,0,63.5537434895833,0,0,85.3866666666662,"4",12,0.49402518424201,-7310.32
"14299","1","MAR2006",0,"SB",20,"2","R",0.0199999999999774,514,15.8333333333333,1.18,7.28666666666667,15.1933333333333,1.16,16.54,305.52,0.139196753,57.3515625,0,0,0.553333333332614,"5",12,0.357016303838818,-432.826666666667
"14300","1","MAR2006",5000,"SO",61,"1","H",0.0399999999999793,13222.3333333333,36.9,2.23333333333333,89.3133333333333,18.8866666666667,17.5666666666667,29.14,7411.34666666667,0,63.5537434895833,0,0,85.3866666666662,"4",12,0.49402518424201,-7310.32
"14301","1","MAR2006",1,"SO",29,"1","R",-2.18506694219892e-14,1018.83333333333,22.704,1.12,14.9733333333333,1.48,0.866666666666667,4.98666666666667,758.373333333333,0,41.7015755208333,0,0,10.3133333333327,"4",12,0.585502346151853,-510.673333333333
"14302","1","MAR2006",0,"SC",30,"2","R",3,1250,4,1,46,9.16666666666667,0,15.2233333333333,0,0.5863783397,53.1484375,2,1,253,"3",1,0,-1250
"14303","1","MAR2006",0,"SB",22,"1","P",0,750,26,1.58666666666667,0,9.59333333333333,2.98666666666667,2,465,0.1889805612,15.06640625,1,0,117.373333333333,"5",1,0.62,-285
"14304","0","MAR2006",900,"SN",26,"1","P",0,456,36,2.09333333333333,212.82,10.9,3.48666666666667,6,525.213333333333,0.0331423596,45.5859375,2,0,70.1466666666667,"5",1,0.629296693943621,-296.713333333333
"14305","1","MAR2006",2,"SA",19,"1","P",0,317.666666666667,42,1,36.2333333333333,11,1,7,345.82,0.1531730187,56.2265625,0,1,0,"3",12,0.535134821201635,-260.826666666667
"14306","1","MAR2006",0,"SF",21,"2","P",0,400,18,1,0,28,4,15,451.876,0.0639658205,62.8984375,0,1,0,"3",12,0.404416120430879,-663.4
"14307","1","MAR2006",0,"SO",24,"1","R",0.0466666666666436,758,20.5733333333333,1.18,10.52,2.04666666666667,0.433333333333333,6.45333333333333,549.475555555556,0.3180511519,59.09375,0,0,4.0066666666659,"5",12,0.487958274265947,-533.75
"14308","1","MAR2006",320,"SB",29,"6","R",0.0266666666666446,883,24.7133333333333,1.42,16.2066666666667,2.46666666666667,1.64666666666667,9.46,801.044,0.1085038448,35.9609375,1,0,340.406666666667,"5",0,0.617025823148406,-438.393333333333
"14309","0","MAR2006",1380,"SF",31,"1","R",0,200,9,2,200,14.9066666666667,9,25.6333333333333,279,0,42.609375,3,0,216.826666666667,"5",0,1.395,79
"14310","1","MAR2006",1,"SM",21,"1","R",0,1595.66666666667,42,1,11.76,13.7466666666667,0,24.91,492.913333333333,0.0362972912,64.109375,0,1,0,"3",12,0.307893217588198,-1325.49333333333
"14311","1","MAR2006",1,"SA",24,"1","R",0.00666666666664401,871,24.8,1.1,15.4,1.85333333333333,0.786666666666667,6.98,613.753333333333,0.0374932459,10.396484375,0,0,27.6733333333326,"5",12,0.511835002262024,-640.226666666667
"14312","1","MAR2006",0,"SO",21,"1","P",-2.47157849742052e-14,332.333333333333,18.8188888888889,1.10666666666667,16.5,7.94333333333333,1.71333333333333,12.4111111111111,255.573333333333,0,54.7971614583333,0,0,1.75999999999912,"4",12,0.433038703242939,-356.763333333333
"14313","1","MAR2006",0,"SO",27,"1","R",3,832.666666666667,4,1,0,3.31333333333333,0.893333333333333,5.30666666666667,585.019444444444,0,19.09765625,1,1,0,"3",2,0.519365455303985,-661.48
"14314","1","MAR2006",800,"SO",18,"1","P",0,609,11,1,8.83333333333333,11.98,0.726666666666667,21.1933333333333,307.62,0.364006076,65.265625,2,1,0,"3",0,0.335818962089073,-572.633333333333
"14315","0","MAR2006",0,"SL",26,"1","R",2,373.333333333333,4,2,133.146666666667,4.28666666666667,0.846666666666667,9.16666666666667,408.073333333333,0.1241189241,34.5703125,3,1,0,"3",1,0.657809133852679,-186.874666666667
"14316","0","MAR2006",800,"SO",39,"1","R",0,543.333333333333,16,10,121,4.36666666666667,2.98,7.00666666666667,707.713333333333,0.1434302046,54.484375,2,0,95.8933333333333,"5",0,0.678076371139669,-259.44
"14317","1","MAR2006",200,"SB",20,"2","P",1,853.444444444444,2,2,9.10666666666667,1,1,4,508.355,0.0144516969,51.5078125,2,1,0,"3",1,0.435913440265141,-632.48
"14318","1","MAR2006",1,"SG",21,"2","P",0,350,7,2,11.2533333333333,15,5,12,32,0,67.109375,1,2,0,"3",2.18666666666667,0.0914285714285714,-318
"14319","1","MAR2006",0,"SF",21,"2","P",0,1553,21,3,0,15,5,25,1046.68666666667,0.3459477508,62.3515625,1,3,0,"2",0,0.466151089707333,-1310.84
"14320","0","MAR2006",0,"SH",25,"1","P",0,400,12,2,80,18,7,27,662.093333333333,0.2401927267,53.7109375,1,1,77,"3",1.8,0.539972623954827,-697.273333333333
"14321","1","MAR2006",200,"SL",22,"6","P",0,2300,10,3,1,15,5,46,1,8.06299e-05,72.359375,1,3,0,"3",3,0.000434782608695652,-2299
"14322","1","MAR2006",420,"SN",26,"1","R",2,1400,3,1,20.8666666666667,9.64,0,17.1133333333333,1,0.2844690774,55.6015625,2,1,0,"3",1,0.000714285714285714,-1399
"14323","1","MAR2006",520,"SL",20,"3","R",-2.26718643858703e-14,709.333333333333,23.3666666666667,1.20666666666667,17.9666666666667,14.9466666666667,1.72,18.2133333333333,346.82,0,53.42759765625,0,0,24.6199999999993,"4",12,0.368105508808093,-576.96
"14324","1","MAR2006",1200,"SB",26,"2","R",0,950,19,2,23.9266666666667,2.80666666666667,0,7.3,858.72,0.1051525527,47.9296875,1,2,776,"3",1.63333333333333,0.543319192496533,-568.453333333333
"14325","1","MAR2006",0,"SK",19,"1","P",0,1150,8,1,4.97333333333333,7,0,25,528.446666666667,0.0633335884,76.515625,1,1,93,"3",3,0.40831979661206,-849.613333333333
"14326","1","MAR2006",1,"SO",21,"3","P",0,1515.33333333333,35,2,11.2866666666667,23,4,21,620.606666666667,0.012891618,69.9375,0,1,0,"3",12,0.320196321056594,-1227.69333333333
"14327","1","MAR2006",1740,"SB",28,"2","R",-2.16338058578458e-14,4425.33333333333,23.1666666666667,2.03333333333333,26.96,17.0266666666667,6.96,35.7,1898.48222222222,0.0405137482,65.359375,1.11333333333333,0,780.086666666667,"5",3,0.457276324547471,-2697.38
"14328","1","MAR2006",1,"SM",21,"1","R",0.0199999999999772,357,17.1166666666667,1.09333333333333,36.6933333333333,3.06666666666667,0.6,8.26666666666667,348.073333333333,0,35.65625,0,0,4.35999999999919,"5",12,0.541666266925058,-303.68
"14329","1","MAR2006",900,"SN",22,"2","P",0,900,11,3,45,11.43,3.15333333333333,20.7733333333333,496,0,52.2578125,1,2,0,"3",4,0.551111111111111,-404
"14330","1","MAR2006",1,"SL",21,"3","P",0,950,27,1.36666666666667,20.6133333333333,29,4.27333333333333,20,0,0,53.6171875,0,0,88.0911111111107,"5",12,0,-950
"14331","1","MAR2006",0,"SC",19,"1","P",-2.41558624954526e-14,387,12.4066666666667,1.09333333333333,11.74,13,2,6,205.46,0,43.703125,0,0,0.0466666666657447,"5",12,0.381447348690252,-317.193333333333
"14332","1","MAR2006",0,"SO",36,"1","R",-2.09702625634615e-14,957.666666666667,26.42,1.72666666666667,39.54,2.72,2.32666666666667,5.10666666666667,1201.47522222222,0.8061214946,54.7578125,0,0,6.95999999999938,"5",12,0.656894071753214,-446.92
"14333","1","MAR2006",1,"SO",20,"1","R",0.879999999999998,327.666666666667,6.31333333333333,1.07333333333333,15.1,11.5933333333333,0.76,13.8933333333333,245.904444444444,0,25.109375,0,0,8.75999999999914,"5",12,0.413031728524593,-319.756666666667
"14334","1","MAR2006",1,"SO",19,"1","R",0.00666666666664363,294.666666666667,16.3133333333333,1.06666666666667,16.22,9.94333333333333,0.776666666666667,11.52,248.026666666667,0,47.5914973958333,0,0,1.63999999999904,"4",12,0.444547605227185,-296.786666666667
"14335","1","MAR2006",0,"SB",26,"2","R",0,100,33,2,0,4.6,2.17333333333333,2,764.106666666667,0.1152581973,55.71875,0,1,0,"3",12,0.816536827603202,-128.013333333333
"14336","0","MAR2006",0,"SA",20,"2","P",2,216.666666666667,4,1,50,4,2,11,298.8,0.3884398956,70.171875,1,0,93.1955555555556,"5",2,0.535777442505082,-261.66
"14337","1","MAR2006",200,"SH",18,"1","P",0,772.666666666667,11,1,6.2,12.4466666666667,0.726666666666667,18,452.213333333333,0.4155973718,47.9609375,1.12666666666667,1,0,"3",4,0.427981973369205,-679.266666666667
"14338","1","MAR2006",500,"SA",22,"2","R",0.0133333333333103,477,17.2666666666667,1.08,23.6333333333333,3.94,0.686666666666667,7.26,486.253333333333,0.1281675329,57.515625,0,0,18.346666666666,"5",12,0.505860614418287,-462.426666666667
"14339","1","MAR2006",0,"SO",19,"1","R",0,241.666666666667,33,1,41.7933333333333,4.79333333333333,0,9.09333333333333,330.573333333333,0,56.984375,0,1,0,"3",12,0.570876029156785,-261.586666666667
"14340","1","MAR2006",860,"SK",18,"0","P",0.0133333333333099,575,24.8333333333333,1.07333333333333,46.5733333333333,14,0,5,432.326666666667,0.0841641081,75.625,0,0,4.27333333333251,"5",12,0.529471709595254,-339.98
"14341","1","MAR2006",0,"SO",18,"0","P",0.0133333333333087,490,20.16,1.04666666666667,5.3,25,0.46,18,244.633333333333,0.090382684,38.90625,0,0,-8.91683763863208e-13,"5",12,0.348687573753916,-467.646666666667
"14342","1","MAR2006",1,"SC",24,"1","P",0,50,7,1,1,2,3,18,426.72,0,57.296875,3,1,0,"3",1,0.650504832120067,-346.742222222222
"14343","1","MAR2006",0,"SE",19,"1","P",3,600,4,4,33.8666666666667,11.5,1.32666666666667,18.44,635.506666666667,0.0792647812,50.4296875,1,4,975,"3",2,0.488996454610592,-727.84
"14344","1","MAR2006",0,"SA",19,"1","P",0,203.8,33,1.01333333333333,35.8933333333333,7.42,0.773333333333333,2,270.306666666667,0,52.4140625,0,0,-9.83770102417717e-13,"5",12,0.626550049049167,-172.046666666667
"14345","1","MAR2006",100,"SF",32,"1","R",0.00666666666664535,1565.16666666667,25.2266666666667,1.20444444444444,18.6577777777778,4.05333333333333,2.17333333333333,6.68,1076.60666666667,0,61.453125,0,0,2.71999999999938,"5",12,0.527824674589759,-865.006666666667
"14346","1","MAR2006",200,"SE",16,"1","P",0.0266666666666446,367,15.2933333333333,1.20666666666667,66.31,9.185,0.48,13.1866666666667,403.213333333333,0.2108618892,56.6328125,2,0,42.1266666666666,"5",0,0.560426227928375,-286.48
"14347","1","MAR2006",60,"SO",18,"1","P",1,323.666666666667,2,1.25333333333333,6.51333333333333,15,1,15,167.25,0.2150154407,73.75,1,0,31.6133333333333,"5",2,0.410360119464526,-250.393333333333
"14348","1","MAR2006",0,"SD",22,"0","P",0,1509.44444444444,34,1,10.9266666666667,19,4,17,840.033333333333,0,74.65625,1,1,3,"3",1.32666666666667,0.409239791085406,-1081.44888888889
"14349","1","MAR2006",0,"SO",18,"0","P",0.00666666666664184,329.666666666667,13.8,1.22,7.82666666666667,5,0,24,190.86,0,77.640625,1,0,15.2066666666666,"5",0,0.404246037925857,-331.626666666667
"14350","1","MAR2006",1000,"SB",22,"2","P",0,1037,12,1,16.28,3,2.90666666666667,32,667.538333333333,0.3510379214,62.1328125,1.23333333333333,1,0,"3",3,0.416950854230694,-855.213333333333
