"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"-13782","15APR2006","0","SM","19","1","P",".",".",".",".",".",".",".",".",".","0.1125248275","52.9140625",".","0",".","5","-1"
"13770","15APR2006","0","SB","18",".","P",".",".","31","1",".","14","0","2",".","0.1168429875","75.609375",".","1","0","3","-1"
"13766","15APR2006","1","SO","18",".","P",".",".",".",".",".",".",".","3",".","0.0150442036","30.40625",".","0",".","5","-1"
"-13774","15APR2006","0","SO","22","1","P",".",".","9","2","56",".",".","4",".","0","52.4921875","1","2","0","3","-1"
"-13786","15APR2006","0","SL","18","1","P",".",".","8","1","26","3","2","24",".","0",".",".","1","0","3","3"
"13785","15APR2006","0","SD","19","2","P","1",".","4","1","39","17","0","92",".","0.0112751601","84.15625","1","1","0","3","2"
"13791","18APR2006","1","SH","26","1","R",".",".",".",".",".",".",".",".",".","0","56.03125","2","0",".","5","0"
"13790","18APR2006","0","SO","20","1","P",".",".","24","1",".","5","4","9",".","0","59.5234375","1","1","0","3","0"
"13801","18APR2006","1","SO","20","1","P",".",".","37","1",".","13","1","26",".","0","73.03125","1","1","0","3","1"
"13809","18APR2006","0","SA","27",".","R",".",".",".",".",".",".","0",".",".","0.1916541937","42.1171875",".","0",".","5","-1"
"-13792","18APR2006","0","SL","24",".","R",".","400","12","1","50",".","0",".","217","0",".","1","1","178","3","0"
"-13808","18APR2006","0","SB","27","1","P","3","50","5","5","510",".",".",".",".","0.1125779438","38.921875","4","4","0","1","0"
"-13805","18APR2006","1","SL","21","3","P",".",".","51","1",".",".",".","1",".","0.0721870468","19.21484375",".","1","0","3","-1"
"13810","18APR2006","0","SO","19",".","P",".",".",".",".",".","5","19","2",".","0.0827461078","23.26171875",".","0",".","5","-1"
"-13812","18APR2006","0","SO","18",".","P",".",".",".",".",".","8",".","14",".","0.0949832948","37.28125",".","0",".","5","-1"
"-13820","18APR2006","0","SA","19","0","P",".",".","35","1",".","18",".","31",".","0.1756855445","58.125",".","1","0","3","3"
"13837","19APR2006","1","SB","19","1","P",".","200","7","1","0",".",".",".",".","0.2876088731","42.046875","1","1","77","3","3"
"13821","19APR2006","200","SO","37","2","R",".",".","7","1","1",".",".",".",".","0","79.203125","1","1","0","3","1"
"-13834","19APR2006","0","SC","23","1","R",".","200","8","1",".",".",".",".",".","0.0631536748","65.40625",".","1","0","3","-1"
"-13835","19APR2006","600","SO","27",".","",".",".","10","1","171",".",".",".",".","0","73.96875","2","1","0","3","0"
"-13823","19APR2006","800","SO","29",".","R","2",".","2","1","0",".",".","4",".","0.1939076046","58.625","3","1","0","3","1"
"13829","19APR2006","0","SO","23",".","R",".",".","7","1",".",".",".","5",".","0.2380333892","87.59375","1","1","0","3","1"
"13830","19APR2006","0","SG","18",".","P",".",".",".",".",".","3",".","13",".","0.0083904198","65.53125",".","0",".","5","-1"
"13828","19APR2006","0","SA","20","3","P",".",".","14","2",".","24","2","21",".","0.0258732561","75.875","1","2","873","3","-1"
"-13831","19APR2006","0","SN","22","0","P",".","1450","18",".","1","21","5","39","1","0","65.03125",".","0",".","5","2"
"13850","20APR2006","0","SD","21",".","R",".",".",".",".",".",".",".",".",".","0.010758098","41.3125",".","0",".","5","-1"
"13843","20APR2006","900","SD","26",".","R","1",".","3",".","35",".",".",".",".","0.1280924054","52","2","0",".","5","1"
"13853","20APR2006","0","SB","24",".","R","1",".","1","1","30",".",".",".",".","0.4635172021","62.3046875","1","1","0","3","1"
"-13840","20APR2006","100","SO","22",".","",".",".","18","1","0",".","0","3",".","0",".",".","1","0","3","-1"
"-13851","20APR2006","1","SE","20",".","P",".",".","14","1",".","17","2","32",".","0","83.828125","2","1","0","3","1"
"13846","20APR2006","0","SO","19",".","P",".",".",".",".",".","20","0","41",".","0","17.11328125",".","0",".","5","-1"
"-13866","21APR2006","0","SD","18","0","P",".",".",".",".",".",".","2",".",".","0.4829453742","35.3203125",".","0",".","5","-1"
"-13857","21APR2006","1500","SB","36",".","R",".",".",".",".",".",".","0",".",".","0.5103767347","27.984375","2","0",".","5","1"
"-13869","21APR2006","0","SA","30","0","R","2",".","4","1","356",".","1",".",".","0.0728535668","71.375","3","0",".","5","1"
"-13862","21APR2006","0","SB","20","1","P",".","1200","6","1","0",".",".",".","0","0.2623135252","80.640625","1","1","54","3","2"
"13854","21APR2006","0","SM","17","0","P",".",".",".",".",".","9","0","4",".","0.2571680713","57.25",".","0",".","5","-1"
"-13872","21APR2006","600","SO","17",".","P",".",".",".",".",".","1",".","7",".","0","27.4453125",".","0",".","5","-1"
"13861","21APR2006","0","SO","19","0","P",".",".","32","1",".","0","0","13",".","0",".",".","1","0","3","-1"
"-13860","21APR2006","560","SO","25","6","",".",".","22","2",".","15",".","21",".","0","69.359375","1","0",".","5","0"
"13905","26APR2006","800","SO","18",".","P",".",".","36","1",".","4","12","14",".","0","56.0078125",".","1","0","3","-1"
"-13909","26APR2006","1","SO","17","1","P",".",".",".",".",".","1",".",".",".","0.1853562249","70.21875",".","0",".","5","-1"
"-13881","26APR2006","180","SD","26","0","R","5","1500","2","1","41",".",".",".","125","0.0333861777","37.109375","3","1","0","3","0"
"-13908","26APR2006","2","SO","18","1","R",".",".","69","2",".",".",".",".",".","0","26.56640625",".","1","0","3","-1"
"-13896","26APR2006","800","SF","25","1","R",".",".","8","2",".",".","0",".",".","0.4044832382","48.1953125","1","2","0","2","2"
"13899","26APR2006","2","SA","21","3","P",".",".","28","2","0","2","1",".",".","0",".","1","2","1482","3","-1"
"-13887","26APR2006","0","SG","31","1","R",".","200","8","2",".",".",".","1",".","0.2670886507","32.953125","2","1","135","3","1"
"-13880","26APR2006","11","FT","18",".","P",".",".",".",".",".","23","0","6",".","0.2790225968","70.859375","1","0",".","5","0"
"13903","26APR2006","160","SO","18",".","P",".",".",".",".",".","13","0","9",".","0.0605222851","61.90625",".","0",".","5","-1"
"-13898","26APR2006","300","SO","23",".","R","2","300","4","2","0","0",".","15","278","0.2271778733","54.609375","1","2","0","3","2"
"13892","26APR2006","1","FT","19",".","P",".",".","40","1",".","17","2","16",".","0.0024948662","76.09375",".","1","0","3","-1"
"-13894","26APR2006","360","SL","21","2","P","1","500","2",".","20","8","4","20","496","0.1028768844","90.265625","2","0",".","5","1"
"-13906","26APR2006","1","SB","23","3","P",".","1050","18","1",".","24","5","33","92","0.2037426368","47.4296875","1","1","0","2","2"
"13895","26APR2006","1500","SC","18",".","",".",".",".",".",".","20","1","33",".","0.0354565348","62.4609375",".","0",".","5","-1"
"13902","26APR2006","0","SF","21","2","P",".","950","48","1",".","7","5","42",".","0.4148680707","58.3671875","1","1","591","3","-1"
"13927","27APR2006","1","SA","30","1","R","1",".","3","1",".",".",".",".",".","0","8.416015625","2","1","0","3","1"
"13926","27APR2006","1","SA","21","3","P",".","750","13","1","18","5","2","2","618","0","12.638671875","1","1","566","3","-1"
"-13913","27APR2006","1","SC","18","1","P",".",".",".",".",".","0","0",".",".","0","71.5","2","0",".","5","0"
"13914","27APR2006","0","SO","20","1","P",".","200","37","1",".","2",".","3",".","0","70.15625",".","1","0","3","3"
"-13925","27APR2006","1","SA","18","0","P","1","500","2","2",".","8","1","7","31","0","64.96875","1","2","0","3","-1"
"-13931","27APR2006","0","SK","19","1","P","1","200","2","1","0","9","2","26",".","0.0637389598","77.453125","2","1","136","3","0"
"13951","28APR2006","1","SO","27",".","R",".",".",".",".",".",".",".",".",".","0.3279284798","43.4921875",".","0",".","5","-1"
"-13935","28APR2006","0","SH","29","0","R",".","2350","20",".","30",".","2",".","2325","0.0691332119","46.703125","1","0",".","5","1"
"-13942","28APR2006","0","SB","24","0","P",".","50","9","3",".",".","7","1",".","0.339686499","40.109375","1","1","20","3","3"
"13936","28APR2006","0","SC","18",".","P",".",".","15","1",".","7","0","1",".","0.3089500573","51.625",".","1","0","3","-1"
"-13939","28APR2006","1","SG","20","2","P",".",".","26","1",".","0","0","8",".","0.1111987117","74.59375","1","1","0","3","2"
"-13937","28APR2006","0","SB","19","1","P",".",".","17","1",".","4","1","6",".","0","79.625",".","1","0","3","-1"
"13945","28APR2006","0","SD","22","4","P",".",".","18","3","50","24","3","11",".","0","99","1","3","0","3","-1"
"13952","28APR2006","0","SO","18",".","P",".",".",".",".",".","20","0","11",".","0","66.765625",".","0",".","5","-1"
"-13954","28APR2006","500","SB","25",".","R","1",".","1","2",".","0",".","13",".","0.0768650004","59.203125","2","2","0","3","1"
"-13948","28APR2006","300","SO","19","0","P","2","150","1","3","21","12","2","23","1","0.1253092224","74.03125","2","2","0","3","1"
"13947","28APR2006","0","SO","17","0","P",".",".",".",".",".","24","24","26",".","0","53.9921875",".","0",".","5","-1"
"13981","03MAY2006","1","SO","21",".","R","1",".","3","1","46",".",".","9",".","0.3811308602","41.9453125","2","1","0","3","0"
"13977","03MAY2006","0","SO","20",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-13959","03MAY2006","10","SB","20","2","",".",".",".",".",".",".",".",".",".","0","62.8125","1","0",".","5","0"
"13982","03MAY2006","1100","SE","27",".","R",".","1650","8",".",".",".",".",".","775","0.0377869202","37.8046875",".","0",".","5","-1"
"-13974","03MAY2006","0","SC","21","4","R",".",".","21",".","104",".","0",".",".","0.022724492","34.3515625",".","0",".","5","-1"
"-13984","03MAY2006","580","SF","23",".","R","2","550","2","1",".",".",".",".",".","0.1584060253","15.310546875","3","1","136","3","1"
"-13970","03MAY2006","0","SM","25","1","H",".",".","15","2",".",".","3",".",".","0.2756905714","39.2421875","2","1","0","3","0"
"-13965","03MAY2006","0","SH","18","0","P","1",".","5",".","1","10","0","9",".","0","46.71875","1","0",".","5","0"
"-13988","03MAY2006","600","SF","21","2","P",".",".","8","2","525","7","0","21",".","0.2011017906","24.48828125","2","2","1586","3","0"
"-13980","03MAY2006","0","SO","17","0","P",".",".",".",".",".","27","0","23",".","0.0954251601","71.328125",".","0",".","5","-1"
"-13976","03MAY2006","0","SC","22","0","P",".","1750","12","2","0","15","4","37","1674","0.158334428","25.640625","1","2","0","3","4"
"13963","03MAY2006","0","SM","18","0","P",".",".",".",".",".","8","0","39",".","0","69.046875","3","0",".","5","0"
"14007","04MAY2006","800","SO","23",".","R",".",".",".",".",".",".",".",".",".","0.1573824179","50.6328125",".","0",".","5","-1"
"13997","04MAY2006","200","SA","20",".","R",".",".","17","1",".",".","0",".",".","0.328702922","49.5859375","1","1","0","3","1"
"14009","04MAY2006","0","SO","19","1","P",".",".","7",".","0","6","1","14",".","0.1184494398","78.609375",".","0",".","5","3"
"14003","04MAY2006","120","SE","38",".","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14000","04MAY2006","1","SK","18",".","P",".",".",".",".",".","12","1","20",".","0.1719747889","83.890625","1","0",".","5","0"
"14001","04MAY2006","0","SO","18","1","P",".",".","24","1",".","9","0","26",".","0","47.125",".","1","0","3","-1"
"14002","04MAY2006","0","SB","18",".","P",".",".",".",".",".","25","0","55",".","0","43.3984375",".","0",".","5","-1"
"-14019","05MAY2006","2","SC","22","5","P",".",".",".",".",".",".",".",".",".","0.011987958","73.8125",".","0",".","5","-1"
"14032","05MAY2006","500","SB","19",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14020","05MAY2006","0","SB","33","0","R","1","150","5","2","80",".","1",".","186","0.0293877909","42.796875","3","1","0","3","0"
"-14028","05MAY2006","0","SH","27","3","H","1","50","4","5","90",".","0",".",".","0.2031568484","57.7890625","1","5","951","3","-1"
"-14015","05MAY2006","0","SO","25",".","",".",".","15","1",".",".",".",".",".","0.2751854369","36.9296875","1","1","0","3","1"
"-14043","06MAY2006","0","SA","27","3","R",".","200","21","1",".",".","0",".",".","0.0177645373","74.359375","2","1","0","3","2"
"-14040","06MAY2006","0","SB","20","4","P",".","1000","17","2",".","0","0","3","123","0","81.796875","1","2","44","3","-1"
"14037","06MAY2006","480","SJ","19",".","P",".",".",".",".",".","26","2","12",".","0","41.1015625",".","0",".","5","-1"
"14087","09MAY2006","200","SO","19",".","P",".",".",".",".",".",".",".","15",".","0.0748593181","42.65625","2","0",".","5","1"
"14065","09MAY2006","0","SD","24","1","P",".",".","28","2","0",".","6","17",".","0","82.15625","1","1","0","3","0"
"-14082","09MAY2006","0","SD","35","0","R",".",".",".",".",".",".","0",".",".","0.1924030902","45.7890625",".","0",".","5","2"
"-14052","09MAY2006","420","SO","35","2","R",".",".","17",".",".",".","7",".",".","0","55.515625","1","0",".","5","0"
"-14089","09MAY2006","0","SM","29","1","H",".",".","11","3","146",".","1",".",".","0.0575247337","62.4921875","1","2","0","3","1"
"14051","09MAY2006","120","FT","19",".","P",".",".","29","1",".","24","2","9",".","0.0920724911","75","2","1","0","3","0"
"-14078","09MAY2006","0","SN","24","1","P","2","3850","5","1","55","29","5","16","31","0.0745661962","73.90625",".","1","0","3","-1"
"14046","09MAY2006","0","SO","18",".","P",".",".",".",".",".","11","2","29",".","0.1466595856","95.4375","2","0",".","5","0"
"-14045","09MAY2006","0","FT","16",".","P",".",".",".",".",".","21",".","58",".","0","81.75","1","0",".","5","0"
"-14095","10MAY2006","0","SD","41","0","R",".",".","13","2","110",".","20",".",".","0.3498216635","46.4140625","2","1","0","3","1"
"-14113","10MAY2006","0","SN","26","0","R","1","2000","6","3","0",".","4",".","1178","0.1216725786","55.7578125","2","1","0","3","2"
"-14112","10MAY2006","0","SE","20","0","P",".",".","21","8",".",".","2",".",".","0.2122150804","62.953125","1","0",".","5","2"
"-14101","10MAY2006","0","SH","34","0","H",".",".","80",".",".",".",".",".",".","0.2605939321","56.7890625",".","0",".","5","-1"
"14094","10MAY2006","0","SM","21","4","P",".","350","28","1",".","4","5","11","0","0.044752022","67.59375","1","1","1402","3","-1"
"14104","10MAY2006","500","SO","22",".","P",".",".","10","2",".",".",".","11",".","0.0088108469","31.79296875",".","1","0","3","4"
"-14097","10MAY2006","0","SL","22","1","P","2",".","4","1","63","16",".","15",".","0.1857670993","58.8359375","3","1","0","3","1"
"-14114","10MAY2006","0","SN","19","2","P",".","50","13","1",".","14","1","60",".","0.0408503396","77.03125",".","1","0","3","-1"
"14121","11MAY2006","2","SO","26",".","R",".",".",".",".",".",".",".",".",".","0.2847542251","82.171875",".","0",".","5","-1"
"14122","11MAY2006","1","SO","26","3","P",".",".",".",".",".",".",".",".",".","0.1503785946","39.125","1","0",".","5","1"
"-14124","11MAY2006","1","SO","25",".","P",".",".","17","1","0",".","0",".",".","0.109201652","79.5",".","1","0","3","-1"
"14115","11MAY2006","1500","SJ","36","4","R","1","350","3","5","66",".","0",".",".","0.0257126931","61.6171875","1","4","2319","3","2"
"-14120","11MAY2006","0","SC","17","1","P",".",".",".",".",".",".",".",".",".","0","76.6875",".","0",".","5","-1"
"-14126","11MAY2006","1","SL","22","2","P",".",".","30","1","1",".","2",".",".","0.3066903688","44.5",".","1","0","3","-1"
"-14123","11MAY2006","1","SA","30","1","P",".","3750","22","2","54",".","3",".","3564","0.0090931229","76.53125","1","2","0","3","3"
"-14117","11MAY2006","1","SN","40","1","P",".","250","16","1","350",".",".","2",".","0","65.65625","2","1","0","3","2"
"-14119","11MAY2006","11","SM","19","0","P",".",".","62","1",".","19","1","10",".","0","64.6875",".","1","0","3","-1"
"-14125","11MAY2006","0","SC","20","1","P",".",".","9",".","35","15","3","11",".","0.1633159136","82.296875",".","0",".","5","-1"
"-14132","11MAY2006","2","SB","20","2","P",".",".","20","2","0","2",".","12",".","0.3278652513","57.109375","1","2","0","3","4"
"-14128","11MAY2006","500","SL","20","2","P",".","2450","9","2","520","11","1","47",".","0.0145385316","78.96875","2","1","3073","3","1"
"14140","12MAY2006","0","SH","20","1","P",".",".",".",".",".","6","2",".",".","0.1305884118","78.265625",".","0",".","5","-1"
"-14151","12MAY2006","0","SO","31","0","R","1","50","5",".",".",".",".",".",".","0.4938150328","64.390625","1","0",".","5","1"
"14141","12MAY2006","1","SO","28",".","R",".",".","8","1",".",".",".",".",".","0.0120836912","64.078125","2","1","0","3","1"
"-14145","12MAY2006","1380","SO","34","1","H","1","250","1","3","0","0","3",".","0","0.1109173712","61.6640625","2","2","0","3","1"
"-14152","12MAY2006","0","SB","29","3","R",".","550","7","3",".",".","0",".",".","0.0185668767","17.03125","2","1","0","3","2"
"14146","12MAY2006","900","SB","20",".","R",".",".","8","1",".",".",".","3",".","0.3316588262","46.71875","1","1","0","3","0"
"14137","12MAY2006","0","SO","19","3","P",".","500","18",".",".","19","1","23",".","0.0742292707","36.734375",".","0",".","5","4"
"-14144","12MAY2006","0","SB","22","2","P","1","1850","4","1","109","20","4","32","1456","0","92.4375","1","1","0","3","2"
"14171","13MAY2006","1","SO","29",".","R",".",".",".",".",".",".",".",".",".","0.1160896346","54.3046875",".","0",".","5","-1"
"14165","13MAY2006","2","SO","18",".","P",".",".",".",".",".","23","0","6",".","0.0668434405","34.484375",".","0",".","5","-1"
"14156","13MAY2006","500","SM","23","6","P","1","1200","5","1","0","8","4","12","91","0","81.765625","1","0",".","5","1"
"14173","13MAY2006","0","SA","21","1","R",".",".","31","1","35","17","3","30",".","0","95.984375",".","1","0","3","-1"
"14172","13MAY2006","0","SO","20",".","P",".",".",".",".",".","15","2","31",".","0","68.703125",".","0",".","5","3"
"14178","16MAY2006","1","SE","22","5","R",".",".","28","2","0",".","0",".",".","0.0137152853","54.484375","1","1","0","3","0"
"-14179","16MAY2006","0","SA","20","1","P",".",".",".",".",".",".",".",".",".","0.0195858788","31.65625",".","0",".","5","-1"
"-14198","16MAY2006","0","SM","25","6","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"14186","16MAY2006","1","SC","38","2","R",".",".","18","1",".",".","2",".",".","0.0598574314","79.71875",".","1","0","3","-1"
"-14200","16MAY2006","0","SC","20","1","P",".",".","6","2",".",".","2",".",".","0.7725936379","35.4296875",".","1","0","3","2"
"14197","16MAY2006","0","SO","18",".","P",".",".","34","1",".","13","0","9",".","0.1049577876","70.75",".","1","0","3","-1"
"14208","17MAY2006","1","SB","23",".","R",".",".",".",".",".",".",".",".",".","0.1896708314","62.125",".","0",".","5","-1"
"-14213","17MAY2006","0","SO","23",".","R",".",".",".",".",".",".",".","4",".","0.0334926896","42.5546875",".","0",".","5","-1"
"14225","17MAY2006","0","SO","20",".","P","1",".","6",".","100",".",".","6",".","0.3361215387","39.09375","2","0",".","5","0"
"-14224","17MAY2006","0","SO","24","1","P",".",".","30","4",".","13","5","10",".","0","76.65625","1","1","0","3","0"
"-14215","17MAY2006","0","SH","18","0","P",".",".",".",".",".","5","0","14",".","0","67.984375",".","0",".","5","-1"
"-14228","17MAY2006","0","SC","17","0","P",".",".",".",".",".","24","0","35",".","0.4375460343","48.9296875",".","0",".","5","-1"
"14232","18MAY2006","460","SO","31",".","R",".",".","8","1",".","0",".","1",".","0.1570904856","68.5625",".","1","0","3","-1"
"14233","18MAY2006","600","SO","23",".","P","1","650","6","1",".","24",".","72","248","0.1410151566","46.390625","2","0",".","2","2"
"14245","18MAY2006","0","SK","20",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"14241","18MAY2006","300","SO","26",".","P",".","450","27","1","0",".","16","1","0","0","60.265625",".","0",".","5","-1"
"-14247","18MAY2006","700","SA","36",".","H","1","50","2","4","0","0","3","4",".","0",".","1","0",".","5","1"
"14231","18MAY2006","1500","SO","18",".","P",".",".",".",".",".","21","0","6",".","0.1210713766","21.85546875",".","0",".","5","-1"
"-14239","18MAY2006","0","SB","18","1","P",".",".",".",".",".",".",".","6",".","0","75.25","1","0",".","5","0"
"14230","18MAY2006","400","SO","18",".","P",".",".","13","1",".","9","1","11",".","0","32.8203125",".","1","0","3","-1"
"14235","18MAY2006","1","SM","18",".","P",".",".",".",".",".","12",".","46",".","0.1150587094","75.890625","1","0",".","5","0"
"14251","19MAY2006","0","SO","22",".","R",".",".","15","1",".",".",".",".",".","0.0370534331","67.28125",".","1","0","3","-1"
"14263","19MAY2006","1","SO","19","1","P",".",".","15",".","0","9","0","35",".","0.0442583396","34.6015625","1","0",".","5","1"
"-14266","19MAY2006","0","SO","21",".","R",".",".",".",".",".",".",".",".",".","0.0170703662","78.75",".","0",".","5","-1"
"14253","19MAY2006","0","SA","17","0","P",".",".",".",".",".","6","0","7",".","0.0791036673","65.25",".","0",".","5","-1"
"14280","20MAY2006","400","SO","21","1","R",".",".",".",".",".",".","0",".",".","0.1624117289","59.640625",".","0",".","5","-1"
"14279","20MAY2006","0","SO","29",".","R",".",".",".",".",".",".",".",".",".","0.1078336625",".",".","0",".","5","-1"
"-14274","20MAY2006","0","SC","27","2","R",".","750","29","2",".",".","1",".",".","0.2116930862","27.54296875","1","2","518","3","-1"
"-14269","20MAY2006","0","SD","17","0","P",".",".",".",".",".","13","0","2",".","0.1106772153","44.9375",".","0",".","5","-1"
"14270","20MAY2006","1","SM","16","0","P",".",".",".",".",".",".","4","4",".","0","34.359375",".","0",".","5","-1"
"14275","20MAY2006","0","SB","18","0","P",".",".","29","1",".","7",".","3",".","0","31.859375",".","1","0","3","-1"
"14282","20MAY2006","440","SO","18",".","P",".",".","58","1",".","15",".","15",".","0","51.375",".","1","0","3","-1"
"14271","20MAY2006","0","SO","19",".","P","1",".","1","1","16","13","1","33",".","0","90.96875","1","1","0","3","1"
"14312","23MAY2006","1","SB","32",".","R",".",".",".",".",".",".",".",".",".","0.4639335684","46.3984375",".","0",".","5","-1"
"-14291","23MAY2006","900","SO","17",".","P",".",".",".",".",".",".","3",".",".","0.3081840528","49.8125","1","0",".","5","0"
"-14320","23MAY2006","1","SF","23","1","R","2",".","4","1","70",".","0",".",".","0.2002109871","55.875","1","1","0","3","0"
"-14293","23MAY2006","1","SD","46","1","R",".","5300","11","4","75",".","1",".","4402","0","39.7578125","1","3","1026","3","0"
"-14290","23MAY2006","0","SE","17","2","P",".",".",".",".",".","0",".","3",".","0.214009475","43.0390625","1","0",".","5","0"
"14313","23MAY2006","0","SM","22","4","P","1",".","4","1","0","7","5","8",".","0","66.859375","1","1","0","3","0"
"-14310","23MAY2006","0","SN","18","1","P",".","50","8","1",".","3","1","8","62","0","64.78125",".","1","0","3","-1"
"14316","23MAY2006","0","SA","22","2","P",".",".","31","2",".",".",".","11",".","0.1492315992","49.4453125",".","1","0","3","-1"
"-14303","23MAY2006","0","SL","19","0","P","1","100","5","2","35","2","1","14",".","0.0757156748","80.203125","1","2","154","3","-1"
"-14301","23MAY2006","0","SB","19","1","P",".",".","17","1",".","7","1","13",".","0.2235803166","75.71875","1","1","0","3","1"
"14335","24MAY2006","0","SC","20","1","P",".",".",".",".",".","25","3","39",".","0.1936772089","52.6328125",".","0",".","5","-1"
"-14339","24MAY2006","0","SD","20","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14332","24MAY2006","520","SO","21",".","P","2","200","2","1","0",".",".",".","218","0.1713484456","64.8125","1","1","1729","3","1"
"14324","24MAY2006","260","SO","33",".","",".",".","26","1",".",".",".",".",".","0","89.375",".","1","0","3","-1"
"14331","24MAY2006","1","SA","18",".","P",".",".",".",".",".","20","1","8",".","0.2148811272","51.046875",".","0",".","5","-1"
"14327","24MAY2006","300","SB","18","1","P",".",".",".",".",".","10","1","20",".","0","89.34375",".","0",".","5","3"
"14336","24MAY2006","0","SO","18",".","P",".",".",".",".",".","8","0","33",".","0.1007579342","75.546875",".","0",".","5","-1"
"-14333","24MAY2006","0","SO","22","2","P",".",".","7","4",".","18","4","58",".","0.0252790204","68.515625","1","3","41","3","2"
"14334","24MAY2006","0","SF","18","0","P",".",".",".",".",".","4","0","59",".","0.2815514561","51.78125","2","0",".","5","0"
"14362","25MAY2006","0","SO","18",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14356","25MAY2006","700","SE","31",".","R",".",".","9","1",".",".",".",".",".","0.0286763423","57.4453125","1","1","17","3","-1"
"-14368","25MAY2006","0","SD","21","3","H",".","950","12","2","109",".","1",".","929","0.0657685536","48.5625","1","2","0","2","2"
"-14364","25MAY2006","760","SO","22",".","P",".","400","6","1","0","0","2","4",".","0","14.306640625","1","1","264","3","2"
"-14363","25MAY2006","0","SO","20","1","P","1","200","1","4","0","9","1","22",".","0","65.78125","2","4","0","3","0"
"14361","25MAY2006","440","SO","20","3","P",".","150","17",".",".","26","1","26","93","0","35.984375",".","0",".","5","-1"
"-14344","25MAY2006","0","SL","21","3","P",".",".","14","1","46","9","3","27",".","0.0608049723","97.90625","1","1","1674","3","-1"
"14358","25MAY2006","300","SD","19","1","P",".","200","8","3","0","14","2","30",".","0.0653290276","65.484375","1","3","0","3","3"
"-14365","25MAY2006","0","SB","18","0","P",".",".",".",".",".","13","1","45",".","0","74.28125",".","0",".","5","-1"
"-14355","25MAY2006","0","SA","19","2","P",".","150","8","1",".","22","1","46","0","0.0430104787","64.109375","2","1","0","3","1"
"-14369","25MAY2006","0","SO","20","1","P",".","950","10","2",".","16","2","57",".","0.0891375875","71.328125",".","1","0","3","3"
"14348","25MAY2006","1","SO","18",".","P",".",".",".",".",".","27",".","105",".","0.0733605388","67.578125",".","0",".","5","-1"
"14370","26MAY2006","0","SE","20","1","P",".",".","19","1",".","3","3","21",".","0","55.203125",".","1","0","3","3"
"14378","26MAY2006","120","SE","30",".","R",".",".",".",".",".",".",".",".",".","0.192682757","21.07421875",".","0",".","5","-1"
"14377","26MAY2006","800","SC","22",".","R",".",".","20","2","0",".",".",".",".","0.018931916","45.6640625","1","2","0","3","1"
"14384","26MAY2006","0","SL","24","6","R",".","2100","41","2","45","19",".","5",".","0.1489396277","70.96875","1","2","1937","3","-1"
"-14379","26MAY2006","1","SH","20","1","R","2","2550","2","2",".","0","0","6",".","0.2116981288","67.1875","3","2","0","3","1"
"-14375","26MAY2006","0","SO","20","2","P",".","700","20","1","30","15","0","16","372","0.0373960038","60.7265625","1","1","151","3","1"
"-14381","26MAY2006","0","SM","21","2","P","1","700","4","1","0","14","4","32",".","0.0019003178","62.640625",".","1","0","3","4"
"14399","27MAY2006","300","SA","20","1","P",".",".",".",".",".","9","0","14",".","0.05795877","56.3828125",".","0",".","5","3"
"-14400","27MAY2006","0","SE","18",".","R","1",".","5",".","0",".",".",".",".","0.286360085","57.5703125",".","0",".","5","-1"
"14409","27MAY2006","500","SB","22",".","R",".",".","17","1",".",".",".",".",".","0.6099198963","34.375",".","1","0","3","-1"
"-14397","27MAY2006","0","SM","21","2","P","1","1150","2","3","0","4","4","2",".","0.0734561421","57.2421875","2","2","898","2","1"
"14402","27MAY2006","160","SO","18",".","P",".",".",".",".",".","10",".","14",".","0.2780680712","37.390625",".","0",".","5","-1"
"14434","31MAY2006","1","SL","25","4","R",".","700","18","1","0",".",".",".",".","0.0529749549","19.17578125","1","1","0","3","1"
"14422","31MAY2006","1","SH","19","1","P",".","500","8","3","46",".","1",".",".","0.0540968087","54.125","3","3","724","3","0"
"14413","31MAY2006","1","SO","19","1","P","1",".","4","1","0","7","0","8",".","0","75.59375","2","1","0","3","0"
"14433","31MAY2006","100","FT","18",".","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-14444","31MAY2006","0","SM","26","2","R","1","100","2","2","1",".","1",".",".","0.0666277658","55.5703125","1","2","0","3","1"
"-14426","31MAY2006","0","SO","18","0","P",".",".","7","2","35",".",".",".",".","0.1785490797","39.4375","1","2","112","3","-1"
"-14416","31MAY2006","0","SF","17","1","P",".",".",".",".",".","0","0","2",".","1.1896868013","36.0625","1","0",".","5","0"
