"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
5552,"1","SEP2005",0,"SB",19,1,"P",16,1.09,6,1,7,0.3359855935,62.5234375,1,0,37.8657142857143,"5",0.813
5551,"1","SEP2005",0,"SM",18,1,"P",36,1,0,0,7,0,50.3062571614583,2,1,0,"3",0
5617,"1","SEP2005",1,"SO",19,1,"P",9,2,5,1,5,0.0603263066,67.171875,1,2,260,"3",1.72
5572,"1","SEP2005",0,"SO",18,1,"P",23,1,9,0.0702857142857143,6,0.4414675329,37.59375,1.18,1,0,"3",1.73
5639,"1","SEP2005",0,"SA",19,1,"P",6,1,15,2,7,0.0827150629,79.75,1,1,0,"3",2
5497,"1","SEP2005",0,"SC",18,1,"P",9.70466666666667,1.1,10,0.6,8,0.2441575769,49.3046875,1.06,0,2.99999999999989,"5",4
5587,"1","SEP2005",0,"SC",24,6,"P",30,2,11,6,12,0,55.3828125,2,2,1711,"3",0
5472,"1","SEP2005",0,"SF",19,0,"P",20,3,3,2,2,0.2945501916,47.0859375,1,2,0,"3",1.2
5588,"1","SEP2005",0,"SO",18,1,"P",7,1,4,0,15,0,54.2109375,1.04,1,0,"3",2.48666666666667
5679,"1","SEP2005",800,"SE",22,1,"P",5,2,13.3883333333333,2.27,20.51,0.2184510627,60.765625,1,2,0,"3",2
5555,"0","SEP2005",0,"SO",18,1,"P",8,1,10,1,35,0.0174142296,95.015625,1.07,0,5.99999999999989,"5",3
5480,"0","SEP2005",0,"SO",21,2,"P",22,1,23,0,24,0.0524888978,75.359375,1.15,1,0,"3",1.5
5648,"0","SEP2005",0,"SC",20,1,"P",11,1,5,2,17,0.3435016004,59.4140625,1,1,102,"3",1
5449,"0","SEP2005",600,"SO",18,1,"P",1,1,10,0.62,30,0.5363327283,57.3125,2,1,0,"3",1
5542,"1","SEP2005",0,"SB",18,1,"P",11.21,1.14333333333333,17,0,37,0.3744480042,77.375,1.02,0,47.6974999999999,"5",1.75
5581,"0","SEP2005",0,"SN",20,1,"R",5,1,2,1,6,0.1215086321,74.0625,1.13,1,0,"3",2.62
5452,"0","SEP2005",0,"SC",20,1,"P",38,1,11.2766666666667,3,16.68,0.3326289542,58.3671875,1.16,1,0,"3",1.935
5548,"0","SEP2005",0,"SH",20,1,"P",13.25,1.16333333333333,10.0333333333333,2,15.3425,0.2291150028,41.4609375,1.04,0,8.7699999999999,"5",1.95
5728,"1","SEP2005",0,"SB",18,1,"P",11.85,1.08,18,0,35,0.0454316859,49.765625,1.08,0,1.45999999999988,"5",1.505
5916,"1","SEP2005",1,"SO",18,1,"P",11.04,1.04,27,0,18,0.1494864197,75.359375,1.04,0,1.26999999999988,"5",1.96
5930,"1","SEP2005",0,"SO",19,0,"P",8,1.09,23,0,11,0.0604601525,75.640625,1.02,0,-1.1539214028744e-13,"5",2.16
5897,"1","SEP2005",1,"SH",18,0,"P",5,2,22,0,12,0.1307694111,66.609375,1,2,0,"3",1.49
5828,"1","SEP2005",0,"SC",20,1,"P",13,1,17,3,10,0.2701465832,47.40625,1.02,1,0,"3",1.47
5755,"1","SEP2005",0,"SM",24,1,"P",36,2,27,5,10,0,77.578125,1,2,141,"3",1.14
5812,"1","SEP2005",1,"SO",20,1,"P",7,2,16,3,11,0.2657993212,40.53125,1.04,1,0,"3",2.36
5819,"1","SEP2005",0,"SH",18,1,"P",10.4375,1.11,9,0,9,0,94.796875,1.02,0,12.1799999999999,"5",1.93
5933,"1","SEP2005",0,"SO",20,1,"P",26,1,4,3,8,0.0457349366,85.671875,1.2,1,0,"3",1.785
5779,"1","SEP2005",0,"SH",22,0,"P",12,1,24,5,7,0.1662858874,63.3203125,1.07,1,0,"3",1.69
5762,"1","SEP2005",0,"SA",18,1,"P",13.018,1.11,2,0,7,0,55.6328125,1.08,0,0.339999999999878,"5",2.00666666666667
5865,"1","SEP2005",0,"SO",18,0.92,"P",10.625,1.08,0,0.48,5,0.0370474212,22.62109375,1.11,0,12.2699999999999,"5",1.91666666666667
5909,"1","SEP2005",0,"SB",18,1,"P",9.586,1.07,3,0,3,0,68.90625,1,0,15.9506476190476,"5",1
5796,"1","SEP2005",0,"SO",19,2,"P",3,1,8,1,8,0,50.9453125,1,1,309,"3",2
5745,"1","SEP2005",0,"SF",18,1,"P",12.31,1.15,0,0,8,0.1066620897,66.34375,1.04,0,48.8674999999999,"5",1.28666666666667
5739,"1","SEP2005",0,"SA",19,1,"R",8.59625,1.16,12.46,1.14,19.93,0,55.026953125,1,0,24.2557142857143,"5",1
5836,"1","SEP2005",0,"SB",18,1,"P",8.42,1.11,10.8,0.49,14.5733333333333,0.1149280637,22.65625,1.1,0,0.329999999999882,"5",2.23
5906,"0","SEP2005",1,"SB",19,1,"P",13,1,8,0,46,0,76.46875,1.06,1,0,"3",1.715
5826,"0","SEP2005",0,"SE",19,1,"P",26,1,6,1,42,0.0659926473,72.40625,1.14,1,0,"3",1.505
5843,"0","SEP2005",580,"SO",25,1,"R",8,1,15,2.6,38,0.0704893868,48.296875,1.16,1,0,"3",3
5758,"1","SEP2005",160,"FT",20,1.27,"R",18.83,1.094,9.945,2.15,15.8,0,47.907563476563,1.07,0,10.5799999999999,"5",2.08
5774,"1","SEP2005",0,"SK",18,1,"P",7,1,9,0,18,0.0358797291,82.265625,1.02,1,0,"3",2.455
5928,"0","SEP2005",0,"SO",20,1,"P",31,1,4,2,28,0.0179141838,69.625,1.16,1,0,"3",1.69
5733,"0","SEP2005",0,"SD",19,1,"P",8,1.24,10,0.906666666666667,30,0.0482134295,61.9453125,1.02,0,15.0599999999999,"5",3
5806,"0","SEP2005",10,"SF",19,1,"P",35,1,7,3,21,0.1997458385,64.8125,1.17,1,0,"3",1.7
5903,"0","SEP2005",0,"SO",19,1,"P",9.33,1.1,11,0.726666666666667,19,0.046740606,77.15625,1.06,0,-1.29034560814034e-13,"5",2.79
5773,"0","SEP2005",0,"SK",18,1,"P",7,1,11,0.756666666666667,9,0.4257118311,62.28125,1,1,98,"3",3
5752,"0","SEP2005",1200,"SO",28,1,"R",16,2,11.545,2,17.6766666666667,0.1352917515,32.328125,1,2,0,"3",4
5831,"0","SEP2005",1,"SA",25,1,"R",11.37,1.19333333333333,8.32166666666667,1.49,12.4566666666667,0.0438875556,58.453125,1.06,0,29.6499999999999,"5",1.91
6141,"1","SEP2005",0,"SD",19,1,"P",8.55,1.26,11.71,1.20166666666667,16.324,0.1678923974,41.6015625,1.03,0,0.659999999999885,"5",2.54
6029,"0","SEP2005",0,"SC",19,1,"P",23,1,11,2,55,0.028224677,81.671875,1.09,1,0,"3",1.7
6002,"0","SEP2005",0,"SE",19,1,"P",13,1,2,0,37,0.3031755369,61.203125,1,1,196,"3",0
6123,"0","SEP2005",0,"SC",20,1,"P",73,2,0,1.735,15,0.0747307551,78.171875,1.165,1,0,"3",1.725
6047,"0","SEP2005",0,"SH",34,1,"P",1,1,6,5,8,0.1044142812,56.359375,2,1,451,"3",0
6112,"0","SEP2005",0,"SO",20,1,"P",18,1,21,3,7,0.0896035815,54.109375,1,1,786,"3",0.936666666666667
6172,"0","SEP2005",0,"SH",21,1,"P",6,1.38,5.73,2,5,0.3786066957,43.203125,1,0,139.216,"5",1
6178,"0","SEP2005",0,"SL",22,0,"P",29,1,1,3,3,0,78.421875,1,1,0,"3",1
6035,"0","SEP2005",0,"SO",18,1,"P",7,1,6,0,19.23,0,88.875,1.0325,0,-1.18234311230481e-13,"2",2.91
6139,"0","SEP2005",0,"SA",18,1,"P",17.3666666666667,1.23,11.1563636363636,0,16.66,0.0994398603,4.0478515625,1.1,0,14.2099999999998,"5",1.84
6147,"1","SEP2005",0,"SO",20,1,"P",15,4,21,2,44,0.1238437404,82.453125,1,2,0,"3",0
6124,"1","SEP2005",0,"SB",19,1,"P",29,1,15,2,39,0.2432067064,56.5625,1,1,0,"3",0
5995,"1","SEP2005",0,"SB",19,1,"P",8.83,1.13,17,2,15,0,63.28125,1.03,0,2.74999999999989,"5",2.11
5971,"1","SEP2005",0,"SO",19,1,"P",19,2,17,0,14,0,75.171875,2,2,0,"3",0
5973,"1","SEP2005",0,"SO",19,1,"P",21,1,6,0,15,0,89.703125,1.09,1,0,"3",1.85
6025,"1","SEP2005",0,"SO",19,1,"P",11.63,1.105,10,0,15,0,89.59375,1.03,0,88.52,"5",2.11
6015,"1","SEP2005",1,"SF",18,0,"P",1,1,17,0,17,0,67.390625,1.05,1,0,"3",1.735
6068,"1","SEP2005",0,"SM",18,1,"P",26,1,19,0,8,0,64.34375,1.15,1,0,"3",1.155
6146,"1","SEP2005",0,"SH",18,1,"P",9.4775,1.11,10,0,5,0,68.9375,1,0,29.1725090909091,"5",0
6233,"1","SEP2005",1,"SC",19,1,"P",18,2,20,1,63,0.1517126276,83.96875,2,2,0,"3",0
6335,"1","SEP2005",1,"SM",19,1,"P",27,1,12,1,21,0,84.328125,1.13,1,0,"3",1.62
6196,"1","SEP2005",0,"SA",19,0,"P",25,1,18,3,19,0.0046068825,71.5625,1,1,0,"3",0
6183,"1","SEP2005",0,"SC",20,1,"P",11,1.1,16,1,19,0.0814406103,61.7578125,1,0,92.682,"5",0
6441,"1","SEP2005",0,"SC",18,0,"P",12.3,1.09,21,0.5,19,0.1191960911,55.796875,1,0,25.98,"5",0
6319,"1","SEP2005",400,"SO",18,1.07,"P",31,1,12,0,18,0,37.3203125,1.28,1,0,"3",2.21333333333333
6314,"1","SEP2005",0,"SO",20,1,"P",36,1,18,1,17,0,77.71875,1.21,1,0,"3",1.68
6371,"1","SEP2005",0,"SD",19,1,"P",33,1,9,2,16,0,65.84375,1.12,1,0,"3",1.81
6416,"1","SEP2005",1,"SO",20,1,"P",9,1,11,2,14,0.141066134,65.875,1.05,1,0,"3",2.6
6198,"1","SEP2005",0,"SO",20,1,"P",16,2,8,3,15,0,67.34375,1,1,0,"3",0
6405,"1","SEP2005",0,"SA",19,1,"P",14,1,19,0,11,0.2972046426,65.453125,1,1,0,"3",0
6344,"1","SEP2005",0,"SA",18,1,"P",12.59,1.1,8.31,0.36,4,0.0905214685,31.9765625,1.09,0,1.45999999999988,"5",1.84416666666667
6225,"1","SEP2005",0,"SC",20,1,"P",3,2,3,2,7,0.078380499,65.921875,1,2,0,"3",0
6312,"1","SEP2005",0,"SC",18,0,"P",4,1.12,7.29,0.28,1,0.3556127874,34.296875,1,0,41.81,"5",2
6479,"1","SEP2005",0,"SF",18,1,"P",10.4358333333333,1.2,15,0,11,0,60.7734375,1.01,0,36.9216,"5",0.59
6325,"1","SEP2005",1,"SM",17,1,"P",8.08666666666667,1.06,12,0.4,3,0.038900158,80.125,1.04,0,1.18999999999988,"5",2.205
6482,"1","SEP2005",0,"SD",21,1,"P",12,1.39,10.9,3,25.52,0.037439519,68.78125,1,0,221.966,"5",0
6241,"1","SEP2005",0,"SB",18,1,"P",9.24875,1.04,11.96,0,22.3083333333333,0,61.3046875,1,0,30.345,"5",0
6454,"1","SEP2005",1,"SO",22,0.95,"R",10.595,1.08,10.8866666666667,1.84,20.025,0,54.30228515625,1.095,0,8.17999999999991,"4",2.24
6296,"0","SEP2005",0,"SO",18,1,"P",9,1,8,0,57,0.0431424498,62.7890625,1.12,1,0,"3",2.779
6341,"0","SEP2005",260,"SO",19,1,"P",3,2,15,1,45,0.515263224,44.015625,1,2,0,"3",2
6476,"1","SEP2005",0,"SC",18,1,"P",5,1,11,0,23,0.2369154594,53.2734375,1.095,1,0,"3",2.45
6188,"0","SEP2005",0,"SO",18,1,"P",23,1,19,0.253333333333333,22,0,82.703125,1,1,4,"3",0
6290,"1","SEP2005",0,"SO",20,1,"P",16,1,8,2,46,0,69.578125,1.05,1,0,"3",1.729
6214,"0","SEP2005",1,"SM",19,1,"P",11,1,0,0,2,0.4939822247,55.53125,1,1,0,"3",0
6316,"0","SEP2005",0,"SA",19,1,"P",12,1.17,0,0,9.59,0.0202084584,60.828125,1.06,0,12.8299999999999,"5",1.88
6434,"0","SEP2005",1,"SA",20,1,"P",1,1,12.87625,3,24.7483333333333,0.0423400026,54.8203125,1,1,0,"3",1
6321,"0","SEP2005",0,"SA",18,1,"P",8.45,1.1,11.44,0.19,19.25,0.0563712441,66.765625,1.1,0,-1.24771304399474e-13,"5",2.4
6439,"0","SEP2005",0,"SO",18,0.9,"R",7.72,1.09,9.58,0.36,9.5,0,23.3515625,1.13,0,4.74999999999989,"5",2.62
6597,"1","SEP2005",1,"SK",19,0,"P",7,1,6,0,32,0.0610756833,28.26953125,1.085,1,0,"3",2.61
6505,"1","SEP2005",1,"SB",18,1,"P",9.48666666666667,1.21,17,0.86,31,0,72.515625,1,0,39.42,"5",0
6504,"1","SEP2005",0,"SC",18,1,"P",17.95125,1.07,16,0,17,0,84.265625,1,0,8.73090909090908,"5",0
6595,"1","SEP2005",0,"SA",18,1,"P",2,1,2,0,17,0,44.2734375,1.2,1,0,"3",2.04
6751,"1","SEP2005",0,"SB",19,1,"P",62,1,16,2,15,0.3549279524,45.6484375,1.135,1,0,"3",1.755
6566,"1","SEP2005",0,"SO",18,1,"P",9.19666666666667,1.06,20,0,13,0.023636299,89.375,1.05,0,-1.19086962513393e-13,"5",2.52
6529,"1","SEP2005",1,"SB",19,1,"H",2,1,26,2.48,10,0.0526350654,39.921875,1.07,1,0,"3",1.8
6536,"1","SEP2005",0,"SO",18,1,"P",31,1.05,17,0,10,0,68.0625,1.24,0,-1.33582034322899e-13,"5",1.59
6675,"1","SEP2005",0,"SC",19,1,"P",24,1,10,1,8,0,89.125,1.13,1,0,"3",1.77
6716,"1","SEP2005",0,"SF",18,0,"P",13.102,1.12,9,1,7,0.012682604,51.8828125,1.04,0,1.91999999999988,"5",1.925
6574,"1","SEP2005",0,"SC",18,1,"P",7,1,17,0,7,0.315944992,29.0078125,1.09,1,0,"3",2.37
6552,"1","SEP2005",0,"SD",18,1,"P",1,1,7.22628571428571,0.334571428571429,4,0.1646327097,68.921875,1.08,1,0,"3",2.01
6511,"1","SEP2005",0,"SM",19,1,"R",8.06,1.22,10.0466666666667,0.926666666666667,11.6125,0,32,1.05,0,26.1999999999999,"5",1.985
6509,"0","SEP2005",0,"SE",18,0,"P",9.19,1.07,12.078,0.23,38,0,60.5234375,1.05,0,8.52999999999989,"5",2.2
6678,"0","SEP2005",0,"SO",18,1,"P",10.93625,1.04,7,0,20,0,87.46875,1,0,25.2457142857143,"5",1
6813,"1","SEP2005",0,"SO",19,1,"P",8,1,18,1,23,0,75.4375,1.03,1,0,"3",2.41
6752,"0","SEP2005",0,"SC",18,1,"P",12.1966666666667,1.075,22,0.39,15,0.1385331191,69.1875,1.01,0,19.5216,"5",0.44
6772,"0","SEP2005",0,"SL",18,1,"P",9,1,13,2,14,0.1019558783,71.328125,1.08,1,0,"2",4
6541,"0","SEP2005",0,"SL",24,1,"P",2,1,2,2,14,0,65.3140221354167,1,1,0,"3",0
6654,"0","SEP2005",0,"SC",18,1,"R",7,1,5,0,15,0,66.359375,1.025,1,0,"3",3
6735,"0","SEP2005",0,"SK",19,1,"P",3,1,5,0.991052631578947,11,0.0255356825,58.7265625,1.08,1,0,"3",4
6797,"0","SEP2005",0,"SO",18,1,"P",9.1525,1.1,9,1,11,0.5305998661,71.046875,1.04,0,8.24999999999989,"5",3
6587,"1","SEP2005",1,"SD",18,1,"P",4,3,15,0,73,0,71.078125,1,1,0,"3",0
6661,"0","SEP2005",1,"SO",21,1,"P",17,3,0,2,3,0.143509293,59.484375,1,2,0,"3",1.07
6609,"0","SEP2005",0,"SO",20,1,"P",14,1,28,0,2,0.1230863323,37.765625,1,0,92.94,"3",2
6527,"0","SEP2005",1,"SD",18,1,"P",7,1,6,0,6,0.0362232408,43.140625,1.02,1,0,"3",2.17
6551,"0","SEP2005",0,"SO",18,1,"R",3,1,11.5,0.443333333333333,15.28,0.0196093271,45.7578125,1,1,144,"3",1
6592,"0","SEP2005",1,"SB",19,1,"P",4,2,7,2,2,0.17609325,60.3671875,2,2,0,"3",1
6861,"1","SEP2005",0,"SA",18,1,"P",6,1,22,0,74,0,77.453125,1,1,0,"3",2
6927,"1","SEP2005",0,"SA",19,1,"P",1,2,25,0,48,0.0192778276,76.4375,1,2,0,"3",3
6864,"1","SEP2005",0,"SA",18,1,"P",8.31333333333333,1.13,7,0,29,0,96.625,1.03,0,15.8199999999998,"5",2.38
6959,"1","SEP2005",1,"SH",17,1,"P",10.6966666666667,1.23333333333333,0,0,23,0.0716239531,68.765625,1,0,53.41,"5",1
6918,"1","SEP2005",0,"SO",19,1,"P",14,1,6,1,14,0.0904793921,42.5546875,1.03,1,0,"3",1.96
6869,"1","SEP2005",0,"SB",18,1,"P",64,1,22,1,11,0,78.484375,1,1,4,"3",0.708333333333333
6900,"1","SEP2005",0,"SO",22,1,"P",3,1,25,5,7,0.0429486352,74.421875,1,1,0,"3",2
6958,"1","SEP2005",1,"SB",18,1,"P",25,2,0,1.59333333333333,4,0.5439789817,43.1171875,1,2,0,"3",0
7027,"1","SEP2005",0,"SE",18,1,"P",17,1,13,0,2,0,72,1,1,0,"3",0
7035,"1","SEP2005",0,"SO",19,1,"P",3,1,0,0,9.37142857142857,0.2981043756,31.57421875,2,1,230,"3",0
6915,"1","SEP2005",0,"SM",18,1,"P",10.96,1.03,2,0,6,0,64.046875,1,0,7.97250909090907,"5",0
6996,"0","SEP2005",0,"SB",20,1,"P",2,2,8,3,51,0.0467370444,80.34375,1,1,0,"3",1
6828,"0","SEP2005",0,"SB",18,1,"P",8.42,1.11,4,0,35,0.0384596465,68.078125,1.04,0,-1.17665877041873e-13,"5",2.37
6822,"1","SEP2005",1,"SE",18,1,"P",2,1,13,0,24,0,73.9375,1.14,1,0,"3",1.935
6886,"0","SEP2005",0,"SA",19,1,"P",59,1,0,3,17,0,55.4394368489583,1.245,1,0,"3",2.22666666666667
6878,"0","SEP2005",0,"SH",19,1,"P",2,1,14,0,13,0,59.8125,3,1,0,"3",0
6984,"0","SEP2005",0,"SO",19,1,"P",3,1.21,4,1.13,5,0.4053512774,36.8203125,2,0,56.725,"5",1
6948,"0","SEP2005",0,"SA",18,1,"P",9.75,1.13,6,0,7,0,78.390625,1.04,0,1.07333333333321,"5",2.65
6872,"0","SEP2005",0,"SL",20,1,"P",5,2,0,0,3,0.3257279173,43.609375,1,1,158,"3",1.35571428571429
6863,"0","SEP2005",0,"SO",20,0.97,"R",10.3541666666667,1.2,6.51,1.58,3,0.3406449901,52.3984375,1.05,0,10.0149999999999,"5",2.01
7009,"0","SEP2005",0,"SB",19,1,"P",14,2,13.575,0,32.0876190476191,0.3887652094,60.75,1,2,1602,"2",1
7030,"0","SEP2005",1200,"SH",23,0,"R",3,3,11.2926666666667,2,20.8133333333333,0.1622610344,61.9375,2,1,0,"3",1
7014,"0","SEP2005",120,"FT",35,1.18,"R",14,1,10.73,2.28,11.24,0.4538127789,46.4921875,1,1,142,"3",0.85
7013,"0","SEP2005",720,"SN",38,1,"H",8,1.31,10.06,2.76,12.21,0,34.8828125,1.03,0,226.93,"5",2.59
6954,"0","SEP2005",1,"SO",20,1,"R",10.57,1.06,12.173,1.55,19,0,52.28001953125,1.065,0,0.804999999999888,"4",2.41
6875,"0","SEP2005",0,"SA",19,1,"P",12.235,1.16,10.78,1,17.3465,0,62.75,1.09,0,1.45999999999988,"5",2.48
7180,"1","SEP2005",0,"SE",18,1,"P",23,1,11,0,79,0.2646178436,77.25,1.19,1,0,"3",1.645
7229,"1","SEP2005",0,"SC",18,1,"P",9.81333333333333,1.1,10,2,19,0.0783773474,69.15625,1.04,0,1.34999999999989,"5",2.58666666666667
7224,"1","SEP2005",0,"SE",18,1,"P",8.23,1.06,19,0,13,0.0432651734,70.09375,1.01,0,97.8875,"5",1.10333333333333
7250,"1","SEP2005",0,"SJ",18,1,"P",4,1,10,2,4,0.0080759379,71.96875,1,1,0,"3",2
7084,"1","SEP2005",0,"SN",40,1,"H",6,2,3,10,2,0.1637228699,66.828125,1,2,0,"3",1.31
7100,"1","SEP2005",1360,"SO",34,2.38,"H",35.14,1.52,18,12,1,0,29.50390625,1.26,0,631.8,"5",2.31
7184,"1","SEP2005",1,"SB",19,1,"P",10.04,1.15,10.61,2,21.7554285714286,0.069343267,60.71875,1.05,0,0.65999999999988,"5",2.4
7150,"1","SEP2005",100,"SB",18,0,"P",8.308,1.31,4,1.08428571428571,10.0328571428571,0.3038388053,35.984375,1,0,36.39,"5",2
7113,"1","SEP2005",1,"SE",19,1,"P",18,1,8.825,0.861052631578947,21.21,0.0606738267,60.578125,1.04,1,0,"3",1.74
7211,"1","SEP2005",0,"SO",18,1,"P",7,1.05,3,0,5,0,62.421875,1,0,11.9725090909091,"5",0
7096,"1","SEP2005",0,"SM",22,1.19,"R",10.28,1.154,8.95,1.95,13.1,0.1597613418,44.625,1.02,0,32.3399999999999,"5",1.48
7159,"1","SEP2005",0,"SF",18,1,"P",15,1,4,0,11,0.1557411077,68.5,1.14,1,0,"3",1.495
7070,"0","SEP2005",120,"SO",20,1,"P",2,3,27,3,20,0.0987462758,83.546875,1,2,404,"3",1
7235,"0","SEP2005",1,"SF",22,1,"P",18,3,14,5,13,0.1449746843,29.62890625,1,2,258,"3",1.22
7258,"0","SEP2005",0,"SB",19,1,"P",11,2,7,2,6,0,68.484375,1,2,0,"3",0
7196,"0","SEP2005",0,"SA",18,1,"P",11.0325,1.09,9.31,0.41,6,0.6077215802,44.328125,1.06,0,5.4899999999999,"5",1.92416666666667
7158,"0","SEP2005",800,"SB",38,1.07,"R",11,1,8.76166666666667,1.94333333333333,16.7575,0.2644582605,58.6171875,1.09,1,0,"3",1.96
7076,"0","SEP2005",0,"SF",18,0,"P",9.33,1.23,9.84,0.41,19.27,0.1691966755,65.5625,1,0,23.465,"5",0
7225,"0","SEP2005",0,"SC",18,1,"P",15.03625,1.045,13.7085714285714,0.563333333333333,14.0316666666667,0,68.6892578125,1.0425,0,7.59731428571427,"4",1.55
7220,"0","SEP2005",0,"SO",22,1,"P",9.915,1.07,11.645,2.65,17.93,0,61.9410221354167,1.03,0,10.8699999999999,"4",2.74
7120,"0","SEP2005",1,"SO",19,1,"R",9.47,1.06,11.6033333333333,0.77,21.58,0.0767855586,66.96875,1.1,0,-1.27045041153906e-13,"5",2.58
7439,"1","SEP2005",0,"SO",21,1,"P",21,2,19,4,57,0.0608966218,82.40625,1,2,0,"3",0.575
7278,"1","SEP2005",760,"SM",24,1,"P",7,1,4,3,34,0,19.6015625,1,1,148,"3",3
7421,"1","SEP2005",0,"SD",18,0,"P",3,1,8,1,27,0.0172448708,70.21875,1,1,0,"3",1
7465,"1","SEP2005",1,"SB",19,1,"P",11,1,18,1,25,0,90.328125,1.04,1,0,"3",1.92
7474,"1","SEP2005",0,"SO",18,1,"P",9.30333333333333,1.08,6,0.26,27,0,55.3359375,1.07,0,0.329999999999872,"5",2.83
7343,"1","SEP2005",0,"SO",18,1,"P",2,1,7,0,24,0,81.90625,1.2,1,0,"3",2.12
7305,"1","SEP2005",0,"SO",18,1,"P",3,1,18,0,15,0,77.640625,1.1,1,0,"3",2.1
7347,"1","SEP2005",0,"SD",18,0,"P",18,1,21,1,10,0.2275437089,66.359375,1.02,1,0,"3",1.485
7443,"1","SEP2005",0,"SO",20,1,"P",2,1.11,21,2,9,0.0290420973,46.578125,1,0,180.996666666667,"5",1
7281,"1","SEP2005",0,"SB",19,1,"P",12,1,14,2,8,0,74.53125,1,1,0,"3",1
7313,"1","SEP2005",760,"SB",22,1,"P",23,2,14,2,2,0.0971608148,37.515625,1,2,72,"3",1.43
7499,"1","SEP2005",0,"SL",18,1,"P",9.8475,1.07,10.77,0.35,14.544,0.2260714951,49.375,1.03,0,2.29999999999989,"5",2.7975
7321,"1","SEP2005",1,"SO",18,1,"P",10.0666666666667,1.01,12.29,0.78,18.34,0,70.563515625,1.0425,0,-1.31024080474162e-13,"4",2.99
7317,"1","SEP2005",1,"SE",23,1.15,"R",11.02,1.184,10.03,1.81,13.76,0,29.0390625,1.04,0,33.9899999999999,"5",1.858
7296,"1","SEP2005",2,"SB",23,1.06,"R",13.725,1.15,10.3425,2.08,13.9683333333333,0,47.41490234375,1.03,0,23.3999999999999,"4",1.72
7374,"0","SEP2005",1,"SB",18,1,"P",8.774,1.11666666666667,6,0.46,48,0,80.140625,1.02,0,0.20999999999988,"5",2.26666666666667
7457,"0","SEP2005",0,"SB",18,1,"P",15.28,1.13,25,0.53,26,0.0434302967,76.21875,1,0,40.455,"5",0
7400,"1","SEP2005",0,"SO",18,1,"P",3,1,3,2,14,0.3971262425,53.53125,1.26666666666667,1,0,"3",2.3
7391,"0","SEP2005",1,"SO",18,0,"P",7,1,16,0.39,22,0.0337283476,74.4375,1.11583333333333,0,-1.23350218927953e-13,"3",2.51
7300,"0","SEP2005",2,"SO",21,1,"P",2,1,8,3,23,0.1857191678,63.2109375,2,1,0,"3",1
7335,"0","SEP2005",1,"SA",20,1,"P",12,1.11333333333333,19,2,20,0.2360834009,55.765625,1.06,0,13.7599999999999,"5",2.01
7291,"0","SEP2005",560,"SL",24,1,"P",17,1,2,1,10,0.1116741574,46.6328125,1,1,256,"3",1.43
7416,"0","SEP2005",1,"SA",19,1,"P",27,1,18,1,38,0.0873581527,63.15625,1.16,1,0,"1",2.07
7482,"0","SEP2005",0,"SO",18,1,"P",34,1,2,0,4,0.2539477609,60.8984375,1.17,1,0,"3",1.79
7364,"1","SEP2005",1,"SE",21,1,"P",3,2,27,2,51,0.2579083014,63.28125,1,2,0,"3",1
7445,"0","SEP2005",1,"SC",20,1,"R",11,3,12.535,2.24,18.25,0.0186687883,10.794921875,1,2,0,"2",1.56
7420,"0","SEP2005",0,"SN",44,1,"R",33.0783333333333,1.074,15.61,3.46,17.15,0,54.07951171875,1.15,0,85.57,"4",1.55
7298,"0","SEP2005",0,"SB",24,1,"R",9.51,1.12,8.14,2.07,12.83,0.0584514426,32.953125,1.07,0,24.2699999999999,"5",1.9
7763,"1","SEP2005",0,"SO",18,1,"P",49,1,12,0.2825,71,0.1590000191,33.1015625,1.28,1,0,"3",1.895
7639,"1","SEP2005",0,"SG",23,1,"P",30,2,23,3.81,39,0.0333585964,76.796875,1,1,809,"3",0.6
7632,"1","SEP2005",0,"SO",20,1,"P",19.2322222222222,1.09,17,1,38,0.0462124972,50.5234375,1.05,0,19.2399999999999,"5",1.94
7723,"1","SEP2005",0,"SH",19,1,"P",37,1,6,1,33,0,72.96875,1.21,1,0,"3",1.555
7790,"1","SEP2005",0,"SA",18,0,"P",14.23,1.08,18,0,27,0.0650147568,46.4375,1.15,0,0.32999999999988,"5",1.89
7684,"1","SEP2005",1,"SF",18,1,"P",10.8566666666667,1.1,11,0,20,0.1870266432,70.03125,1.06,0,14.4999999999999,"5",1.57
7697,"1","SEP2005",0,"SA",19,1,"P",6,1,15,0,19,0.0171961165,49.296875,1.075,1,0,"3",2.36
7707,"1","SEP2005",0,"SH",18,0,"P",8.6,1.2,9,0,12,0.0644993547,51.5,1,0,30.27,"5",0
7768,"1","SEP2005",0,"SC",19,0,"P",8.98,1.13,9.69,0,7,0.0183946965,33.6328125,1.08,0,0.329999999999883,"5",2.5
7688,"1","SEP2005",0,"SB",18,1,"P",2,1,16,0,6,0.3501310423,42.640625,1,1,0,"3",0
7611,"1","SEP2005",0,"SC",18,0,"P",28,1,23,1.17333333333333,5,0,93.453125,1,1,0,"3",0
7673,"1","SEP2005",0,"SK",18,0,"P",22,1,26,0,6,0,75.5,1.08,1,0,"3",1.715
7735,"1","SEP2005",1,"SO",23,4,"P",14,2,16,4,3,0.0285831866,65.796875,1,2,0,"3",0.935
