"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"14148","1","FEB2006",1,"SO",23,6,"P",1.17333333333333,1109.33333333333,11,2,13.3,25,6,18,341.193333333333,0.0395069428,62.7578125,1,2,0,"3",4
"14149","0","FEB2006",140,"SC",21,1.34,"P",1.58,50,16,2,229.133333333333,13,2,24,321.866666666667,0.2517884606,39.8359375,1.22,0,67.9799999999999,"2",2.02
"14150","1","FEB2006",0,"SM",23,2,"P",1.27333333333333,2927.33333333333,16,1.59333333333333,0,21,7,46,784.86,0.0753047073,77.953125,2,0,617.953333333333,"5",1
"14151","0","FEB2006",0,"SN",41,1,"R",1.51333333333333,1202.66666666667,9,4,205.496666666667,3,3.9,9.39333333333333,1009.82166666667,0,64.84375,1.41333333333333,0,141.066666666667,"2",2
"14152","1","FEB2006",0,"SC",20,1,"R",1.14,594.833333333333,25,1,14.8733333333333,12,1.27333333333333,15,317.246666666667,0.0278418824,55.640625,1.06333333333333,1,0,"3",2.3
"14153","1","FEB2006",0,"SA",18,1,"P",1.15333333333333,561.75,26,1,15.0844444444444,8,0.598666666666667,15,324.046666666667,0.0707587521,80.921875,1,1,0,"3",0
"14154","0","FEB2006",0,"SA",20,2,"R",1.14666666666667,491.416666666667,19.2266666666667,1.08666666666667,59.4777777777778,9.96666666666667,1.12,15.2466666666667,387.38,0.188011786,58.0703125,1,0,182.726666666667,"5",0
"14155","1","FEB2006",600,"SF",23,2,"P",1.98,959.333333333333,8,1,40,13.1333333333333,3,26.2066666666667,487.2,0.1926810136,64.453125,3,1,0,"3",1
"14156","0","FEB2006",0,"SC",20,2,"R",1.16666666666667,632,58,1,59.6,9.98,1.71666666666667,15.1177777777778,364.78,0,37.0859375,1.10666666666667,1,0,"3",2.31333333333333
"14157","1","FEB2006",1000,"SO",25,1.23333333333333,"R",2,600,2,2,0,4.9,0,9.99333333333333,621,0.2876470042,58.8828125,2,2,0,"3",1
"14158","0","FEB2006",1,"SF",18,1,"P",1.60666666666667,664,55,1,201.942,6.25333333333333,0.52,2,389.086666666667,0.1260250714,57.96875,2,1,0,"3",1
"14159","1","FEB2006",0,"SO",26,2,"P",1.39333333333333,2233.33333333333,43,3,0,25,9,4,1151.948,0.5518587008,41.921875,1.10666666666667,1,0,"3",2.06666666666667
"14160","1","FEB2006",0,"SO",17,0.92,"P",1.16,538.333333333333,13.0355555555556,1.09333333333333,8.24,12.1488888888889,0.3,6,192.118333333333,0,60.5234375,1,0,22.5688888888888,"5",1
"14161","1","FEB2006",0,"SM",19,2,"P",1.14666666666667,816.266666666667,16.6133333333333,1.33333333333333,14.0066666666667,10.68,1.51333333333333,7,333.82,0.1264096051,53.046875,1,0,117.506666666667,"5",0
"14162","1","FEB2006",0,"SE",21,3,"P",2,1450,5,4,1,5,8,9,1,0.2801226713,84.34375,2,2,1309,"3",2
"14163","1","FEB2006",0,"SO",20,1,"P",2,593.222222222222,3,1,0,9.74666666666667,2,13,241.063333333333,0.2785115195,58.8125,2,1,0,"3",0
"14164","0","FEB2006",0,"SO",19,1,"P",1,1080,6,2,112.613333333333,26,2,14,354.746666666667,0.426041415,71.609375,2,2,459,"3",0
"14165","1","FEB2006",0,"SB",20,3,"P",1.16,563.666666666667,42,1,21.9111111111111,25,3,17,318.88,0.1065141417,69.15625,1.08,1,0,"3",2.66666666666667
"14166","1","FEB2006",560,"SN",23,1.70666666666667,"R",1.12,952,21.3333333333333,1.21333333333333,17.8866666666667,4.42,1.01333333333333,5.62,676.62,0,48.0232942708333,1.03333333333333,0,9.01999999999965,"4",2.34
"14167","1","FEB2006",0,"SB",17,1.1,"R",1.1,595.809523809524,28.8204444444444,1.06,15.84,8.06,0.566666666666667,11.5711111111111,435.658888888889,0,47.6953125,1.06,0,-4.92642963460336e-13,"5",2.66
"14168","1","FEB2006",160,"SC",30,2,"H",1.31333333333333,3401.66666666667,8,4,44,9.17333333333333,3.18666666666667,12.48,1230.66,0.0927046258,49.2890625,1,3,1778,"3",1
"14169","1","FEB2006",0,"SO",20,3,"P",1.17333333333333,516.333333333333,15,1.32,24,13.0133333333333,2.10666666666667,18,283.22,0,67.03125,1,0,228.393333333333,"5",2
"14170","1","FEB2006",460,"SO",20,1,"P",1.15333333333333,582.5,18.8266666666667,1.14666666666667,10.4133333333333,10,1,30,229.206666666667,0.0217077604,56.625,1,0,49.8688888888889,"5",1
"14171","1","FEB2006",500,"SB",38,1.68,"R",1.17333333333333,2069.33333333333,24.06,1.4,15.3133333333333,2.52,2.59333333333333,8.08,1438.77777777778,0,61.2734375,1.03333333333333,0,38.5999999999998,"5",2.22
"14172","1","FEB2006",0,"SB",23,1,"P",1.18,663.333333333333,13,2,35,4,3,5,411.466666666667,0.2268236629,72.921875,1.03333333333333,1,0,"3",2.40666666666667
"14173","0","FEB2006",0,"SO",23,4,"P",1,1800,3,1,55,10,5,26,465,0,85.1875,2,1,305,"3",0
"14174","1","FEB2006",0,"SG",18,1.04666666666667,"P",1.32666666666667,779.333333333333,24.1533333333333,1.19333333333333,14.4333333333333,28,0.84,31,347.288888888889,0,25.9453125,1.09333333333333,0,12.5199999999996,"5",2.04666666666667
"14175","0","FEB2006",0,"SA",18,1,"R",2.11333333333333,685.888888888889,14.6133333333333,1.79333333333333,388.22,16,0,43,480.486666666667,0,36.3359375,1.58,0,119.836666666667,"5",1.89333333333333
"14176","1","FEB2006",1,"SO",20,1.64666666666667,"R",1.1,724.333333333333,19.0288888888889,1.12,7.39333333333333,3.84666666666667,1.16,7.07333333333333,485.135555555556,0.1971380054,48.8046875,1.02,0,19.9599999999996,"5",2.56666666666667
"14177","1","FEB2006",0,"SO",19,1,"R",2,750,5,2,40,9,2,17,0,0.1659080368,50.21875,1,2,0,"3",0
"14178","1","FEB2006",1,"SB",22,1.48666666666667,"R",1.13333333333333,741,20.8533333333333,1.18,14.2933333333333,5.04666666666667,1.03333333333333,8.03333333333333,555.213333333333,0,48.6947265625,1.02666666666667,0,3.07333333333294,"4",2.39333333333333
"14179","1","FEB2006",0,"SA",21,1,"P",1.28,1108.33333333333,30,1.58,25.0066666666667,12.8866666666667,3,21.46,594.78,0.8206427339,61.1171875,1,0,137.92,"5",1
"14180","1","FEB2006",660,"SB",25,1.94,"P",1.43333333333333,250,13,1,36,11.34,2.37333333333333,22.1533333333333,344.933333333333,0,57.5234375,2,1,0,"3",1
"14181","1","FEB2006",0,"SD",31,2,"R",1.28666666666667,1005,21,2,44,3.53333333333333,0,6.91333333333333,770.2,0.144495083,43.4921875,2,1,0,"3",1
"14182","1","FEB2006",180,"SO",21,5,"P",1.15333333333333,838.333333333333,28,1.27333333333333,0,8.77333333333333,2.46666666666667,4,450.52,0.0582535925,60.453125,1.06666666666667,0,91.6199999999998,"5",2.38
"14183","1","FEB2006",1,"SO",18,0.84,"P",1.13333333333333,503,31.8333333333333,1.03333333333333,29.02,20,1,26,358.366666666667,0.4220530484,70.71875,1.1,0,8.99333333333284,"5",2.66666666666667
"14184","1","FEB2006",1,"SO",23,1,"R",1.11333333333333,955.666666666667,21.1833333333333,1.16,11.7788888888889,4.38,0.833333333333333,5.82666666666667,572.893333333333,0,48.4609375,1.04,0,4.61333333333297,"5",2.69333333333333
"14185","1","FEB2006",0,"SB",22,5,"R",1.11333333333333,824.666666666667,25.1666666666667,1.33333333333333,15.7333333333333,7,2.74666666666667,26,463.855555555556,0.0291639895,82.890625,1.04666666666667,0,93.7266666666665,"5",2.54
"14186","1","FEB2006",500,"SB",19,1.47333333333333,"R",1.13333333333333,723.833333333333,23.7511111111111,1.24666666666667,12.9066666666667,5.92,1.13333333333333,9.71333333333333,440.388888888889,0,46.820390625,1.02,0,6.74666666666628,"4",2.62
"14187","1","FEB2006",100,"SL",19,1.46666666666667,"R",1.14,666.833333333333,23.9533333333333,1.06666666666667,12.7266666666667,9.89333333333333,0.966666666666667,12.58,348.866666666667,0,50.9009765625,1.02,0,12.2599999999995,"5",2.34
"14188","1","FEB2006",0,"SH",19,1,"P",1.1,778.166666666667,24.66,1.16,13.145,6.78666666666667,1.22,3,440.78,0.282630899,52.109375,1.01333333333333,0,14.6666666666663,"5",2.5
"14189","1","FEB2006",640,"SE",20,3,"P",2,1550,3,1,70,7,3,105,1364,0,67.046875,2,1,0,"3",1
"14190","1","FEB2006",0,"SE",19,1,"P",1.16666666666667,754.111111111111,26,1,15.6577777777778,8.4,1.48,1,589.973333333333,0.055571669,34.328125,1.02,1,0,"3",2.29333333333333
"14191","1","FEB2006",1,"SF",18,1,"P",1.32333333333333,200,9,2,30.1466666666667,0,0.831111111111111,12,212.297666666667,0.1206450707,51.6953125,1,2,0,"3",1
"14192","1","FEB2006",0,"SB",19,1.33333333333333,"R",1.18,667,22.44,1.44,43.32,6.37333333333333,1.17333333333333,9.99333333333333,434.522222222222,0.1838928778,5.13671875,1.06,0,104.526666666666,"5",2.34
"14193","0","FEB2006",0,"SA",19,1,"R",2.49333333333333,622.333333333333,10.2133333333333,2.23333333333333,300.933333333333,10.6966666666667,0,17.98,682.253333333333,0.1484856117,40.1640625,4,0,117.24,"5",0
"14194","1","FEB2006",1,"SB",23,4,"R",1,899.666666666667,4,1.44666666666667,0,5.54666666666667,1.94666666666667,12.9633333333333,628.306666666667,0.0207744011,68.953125,1,0,268.513333333333,"5",2
"14195","0","FEB2006",1,"SN",22,1,"R",2,2100,5,1.66,49,12.42,4.06666666666667,17.5733333333333,185,0.020858375,51.0234375,1,0,374.12,"5",1
"14196","1","FEB2006",980,"SL",26,2,"R",1,2100,1,2,12.1333333333333,11.42,3,18.705,0,0.2073562955,63.1875,1,1,0,"3",1
"14197","0","FEB2006",0,"SF",18,4,"R",2,200,6,5,510.693333333333,10.5566666666667,1,20.4466666666667,1438.52666666667,0.1792199947,39.203125,5,5,195,"1",0
"14198","1","FEB2006",0,"SO",26,1,"P",1.36444444444444,100,9,1,26.5666666666667,8,3.07333333333333,4,0,0.0427694333,70.671875,2,1,0,"3",0
"14199","0","FEB2006",0,"SD",30,1,"P",1.6,1900,22,2.01333333333333,180,19,13,33,1612,0,48.78125,1.31333333333333,0,253.91,"5",1.86666666666667
"14200","1","FEB2006",0,"SO",19,1,"P",2,950,5,1,25,16,1,39,273.565555555556,0.1117752679,71.21875,2,1,0,"3",0
"14201","1","FEB2006",0,"SO",18,1,"R",1.08,691.666666666667,28.9,1.12666666666667,8.6,3.97333333333333,0.526666666666667,9.72666666666667,439.84,0.0967416263,55.1379427083333,1.02,0,7.39333333333293,"5",2.59333333333333
"14202","1","FEB2006",0,"SO",20,1.70666666666667,"R",1.13333333333333,675.666666666667,19.1733333333333,1.14,6.97333333333333,7.88,1.19333333333333,10.28,320.106666666667,0,54.8041145833333,1.00666666666667,0,15.4199999999996,"5",2.01333333333333
"14203","0","FEB2006",0,"SO",25,2,"R",1.99333333333333,300,13,5,319,9.14666666666667,4,11.4933333333333,764.113333333333,0.5152446348,46.25,2,2,178,"1",2
"14204","1","FEB2006",160,"SO",19,1.10666666666667,"P",1.14666666666667,560.444444444444,15.43,1.16666666666667,6.96,7,0,6,231.906666666667,0.0398917599,44.9453125,1,0,39.4555555555555,"5",0
"14205","1","FEB2006",0,"SG",25,5,"P",1.13333333333333,550,8,1.48,16,5,6,7,249,0.055382101,53.4375,1.04666666666667,0,57.7266666666665,"5",3
"14206","1","FEB2006",80,"SO",19,1.24666666666667,"P",1.11333333333333,403,11,1,21,7,1.28333333333333,8,234.773333333333,0,37.640625,1.04666666666667,1,0,"3",4
"14207","1","FEB2006",0,"SO",21,2.26,"R",1.08,866,28.0933333333333,1.18666666666667,11.7822222222222,3.31333333333333,1.51333333333333,6.96333333333333,794.646666666667,0.543662332,44.90625,1.00666666666667,0,87.3933333333332,"5",1.9
"14208","1","FEB2006",1,"SA",20,2,"R",1.13333333333333,805,20.1533333333333,1.23777777777778,9.32888888888889,4.78,1,10.1,548.42,0,58.953125,1,0,278.68,"5",0
"14209","1","FEB2006",1,"SC",23,2,"R",1.2,965.666666666667,16,2,17.02,11.0933333333333,4,14.5733333333333,432.246666666667,0.2036677888,34.4609375,1,2,0,"3",3
"14210","1","FEB2006",300,"SB",24,1.68,"R",1.10666666666667,750.333333333333,15.6133333333333,1.12666666666667,12.4733333333333,3.08666666666667,1.08666666666667,9.5,613.888888888889,0.1117341463,70.84375,1.04,0,8.64666666666632,"5",2.59333333333333
"14211","0","FEB2006",0,"SA",18,0.966666666666667,"P",1.65833333333333,452.333333333333,13.06,1.32666666666667,255.286666666667,9.42666666666667,0,17.4266666666667,351.584444444445,0,42.5625,2,0,52.9433333333333,"5",1
"14212","1","FEB2006",0,"SD",22,2,"R",1.32,50,13,1,0,11.44,2.27333333333333,16.0511111111111,219.9,0.3791450178,40.0703125,1,1,0,"3",0
"14213","1","FEB2006",0,"SN",28,0,"R",1.18,1410.66666666667,12,3,26,3.80666666666667,1,5.55333333333333,844.931111111111,0.2962979274,56.21875,1.06666666666667,1,0,"3",2.61333333333333
"14214","1","FEB2006",1,"SO",28,1.48,"R",1.2,1282.66666666667,23.9933333333333,1.14,14.3188888888889,2.11333333333333,1.34,5.024,829.86,0,30.74609375,1.04,0,12.9666666666664,"5",2.7
"14215","1","FEB2006",0,"SA",21,1,"R",1,700.666666666667,1,1.40666666666667,1,8.95,1.16,13.8666666666667,365.746666666667,0,53.4373502604167,2,0,76.7466666666667,"5",0
"14216","1","FEB2006",0,"SO",31,1,"R",2,600,3,1.54666666666667,0,6.4,2,9.54666666666667,247,0.1689649243,54.40625,2,0,22.2566666666666,"5",0
"14217","1","FEB2006",500,"SO",18,1.1,"P",1.10666666666667,639.666666666667,22.0933333333333,1.06666666666667,11.56,10.4066666666667,0.686666666666667,16.6088888888889,254.192222222222,0.0174956095,67.453125,1.03333333333333,0,5.36666666666613,"5",2.84
"14218","1","FEB2006",1,"SJ",22,4,"P",1,2450,3,1,0,11.18,4.06666666666667,2,558,0,20.34375,1,1,2197,"3",1.25844444444444
"14219","1","FEB2006",0,"SB",21,3,"R",1.29333333333333,811.333333333333,17,2,15.7,15,4,7,390.2,0.1580158416,57.3828125,1,1,0,"3",1
"14220","1","FEB2006",0,"SF",18,1,"P",1.08,575.222222222222,9,1.05333333333333,0,8,2,10,201.136,0,64.15625,1.06666666666667,0,2.62666666666617,"5",3
"14221","1","FEB2006",220,"SO",18,1.01333333333333,"P",1.14,527.333333333333,28.9666666666667,1.03333333333333,15.9133333333333,14,1,13,295.373333333333,0,88.71875,1.03333333333333,0,1.40666666666609,"5",2.61333333333333
"14222","1","FEB2006",1,"SO",18,1,"P",1,580.166666666667,3,1.07333333333333,0,9,0,25,193.134126984127,0.1959751844,77.578125,1,0,18.0066666666666,"5",1
"14223","1","FEB2006",0,"SA",22,5,"P",1.14666666666667,1577.33333333333,34,2,21.6533333333333,13,6,44,619.973333333333,0,59.5703125,1,2,1136,"3",2
"14224","1","FEB2006",2,"SB",21,1.73333333333333,"R",1.11333333333333,699.833333333333,23.2577777777778,1.23333333333333,12.54,4.51333333333333,1.06,7.17333333333333,523.886666666667,0,47.0465625,1.02,0,12.1599999999996,"5",2.66
"14225","1","FEB2006",1,"SD",20,1,"P",1,650,2,1,16.8906666666667,12.2800952380952,1.91333333333333,24,0,0,53.5390625,1,1,0,"3",1
"14226","1","FEB2006",0,"SF",22,1.45333333333333,"R",1.08,955.733333333333,24.46,1.2,14.8866666666667,4.54,1.02,7.22,706.56,0.1872986439,44.703125,1.03333333333333,0,6.36666666666631,"5",2.62
"14227","1","FEB2006",320,"SA",57,1,"P",2.52,7800,17,2,0,27,27,18.4333333333333,3967,0.0612941509,42.7109375,1,1,0,"3",2
"14228","1","FEB2006",1,"SB",36,1,"R",1.27333333333333,11700,22,2,1,0,2,1,10571,0.183634778,69.640625,1,2,0,"3",1.25333333333333
"14229","1","FEB2006",0,"SE",17,1,"P",1.19333333333333,1052.66666666667,26.6933333333333,1.39333333333333,22.405,3,0,6,499.866666666667,0.5637928266,35.90625,1.06666666666667,0,37.3466666666664,"5",1.9
"14230","1","FEB2006",0,"SG",19,1,"P",1,750,5,1,11.6066666666667,12.4705555555556,1,6,248,0.0375754478,71.453125,1.06,1,0,"3",2.31333333333333
"14231","0","FEB2006",0,"SN",21,2,"P",1.20666666666667,100,27,1,87.5033333333333,24,2.74444444444444,28,465.6,0.1376527487,54.5625,1.13,1,0,"2",4
"14232","1","FEB2006",0,"SE",17,1,"P",1.16,396.666666666667,27.9922222222222,1.01333333333333,29.5155555555556,8,0.233333333333333,36,272.826666666667,0.0219039441,31.80078125,1.09333333333333,0,4.27999999999945,"5",2.26
"14233","1","FEB2006",0,"SO",22,1.59333333333333,"R",1.1,924,21.7866666666667,1.16666666666667,11.9866666666667,3.86666666666667,0.933333333333333,7.02666666666667,639.22,0,45.03546875,1.02,0,10.0266666666663,"4",2.33333333333333
"14234","1","FEB2006",0,"SL",19,1,"P",1,2250,3,1,28.5888888888889,27,1,12,1519,0.1852726806,54.3828125,1,1,716,"3",0
"14235","1","FEB2006",0,"SL",23,2.14666666666667,"R",1.14,880.333333333333,26.9333333333333,1.2,16.0866666666667,3.22,1.39333333333333,7.42333333333333,752.326666666667,0.4678756054,47.671875,1.02666666666667,0,34.8466666666665,"5",2.45333333333333
"14236","1","FEB2006",1,"SO",22,1.66222222222222,"H",1.5,500,15,3,0,11.9866666666667,0,21.1866666666667,30,0.0633738074,53.09375,1,2,0,"3",0
"14237","1","FEB2006",0,"SO",20,1,"P",1.19333333333333,200,6,2,32.32,0,1.29333333333333,7,232.005,0,45.1796875,1,1,64,"3",3
"14238","1","FEB2006",0,"SO",18,1.18222222222222,"P",1.185,916,30.6733333333333,1.15333333333333,45.8733333333333,13,1.34444444444444,11,755.673333333333,0,96.40625,1.06666666666667,0,25.5333333333329,"5",2.71333333333333
"14239","1","FEB2006",0,"SO",18,0.88,"P",1.12,351.166666666667,25.6772222222222,1.12,26.8422222222222,1,1,17,270.406666666667,0,60.0166796875,1,0,28.6999999999999,"5",0
"14240","1","FEB2006",0,"SO",18,0,"P",1.22,787.162962962963,28,1,13.2866666666667,20,1,18,399.596666666667,0.3212436456,74.859375,1,1,0,"3",0
"14241","1","FEB2006",0,"SA",20,3,"P",1.2,1150,8,3,44,13,2.72,36,448.273333333333,0.1768119116,73.1875,1,3,557,"3",2
"14242","1","FEB2006",0,"SE",21,1.68,"P",1.43333333333333,1900,16,1,32.9933333333333,22,0,35,153,0.0683393755,41.1484375,2,1,0,"3",0
"14243","0","FEB2006",340,"SF",19,3,"P",1.55333333333333,655,16,1,181,12,2,40,297.993333333333,0.014246964,48.859375,1,1,0,"3",2
"14244","0","FEB2006",0,"SD",19,1,"R",1.24666666666667,568.166666666667,20.3133333333333,1.16666666666667,133.257777777778,8.63333333333333,0.646666666666667,15.6466666666667,353.573333333333,0,38.5721289062507,1.26,0,32.0499999999998,"4",2.08666666666667
"14245","1","FEB2006",1,"SM",22,2.03333333333333,"R",1.12,941.333333333333,34,1,13.26,4.99333333333333,1.40666666666667,7.52666666666667,654.006666666667,0.0919674325,49.8515625,1.01333333333333,1,0,"3",2.13333333333333
"14246","1","FEB2006",500,"SB",19,3,"P",2,801.666666666667,4,4,0,18,3,12,354.515555555556,0.0152688647,51.875,2,3,0,"3",1
"14247","0","FEB2006",0,"SA",19,1,"P",1.83833333333333,587.888888888889,6,1.91333333333333,1986,6,0,23,355.577777777778,0.0042649606,81.5,1.53333333333333,0,51.2666666666666,"5",2.04666666666667
"14248","1","FEB2006",0,"SO",21,2,"P",1.23333333333333,2400,19,1,0,9,3,34,837,0,95.15625,1.04,1,0,"3",2.50666666666667
"14249","1","FEB2006",0,"SB",18,1,"P",1,509.666666666667,3,1,0,11.5044444444444,0.455,18.6422222222222,187.62,0.0310363825,66.78125,1.08666666666667,1,0,"3",2.20222222222222
"14250","1","FEB2006",1,"SA",19,1,"R",1,730,5,1,7.90666666666667,12.02,1.18,18.9766666666667,270.561111111111,0.1887506917,78.515625,1,1,5,"3",1.29422222222222
"14251","1","FEB2006",0,"SE",17,1,"P",1.12,393.666666666667,25.1366666666667,1.04666666666667,24.14,12.1733333333333,0.28,20.5455555555556,250.116666666667,0.0288672356,73.625,1.07333333333333,0,2.76666666666609,"5",2.28
"14252","1","FEB2006",2,"SO",25,1.32666666666667,"R",1.12666666666667,943.333333333333,16.2066666666667,1.18,8.90555555555556,2.58,0.886666666666667,5.1,534.88,0.0550736779,49.7265625,1.04,0,7.06666666666632,"5",2.56666666666667
"14253","0","FEB2006",1,"SA",18,1,"P",1,388.333333333333,4,1.16,116,11.1666666666667,0,26.6166666666667,297.52,0.1956641758,75.703125,2,0,37.8322222222221,"5",2
"14254","0","FEB2006",12000,"FT",23,2.90333333333333,"R",1.72666666666667,2108.33333333333,25.84,2.18,286.513333333333,6.48666666666667,2.47333333333333,10,1210.26666666667,0,41.2921126302093,2,0,556.726666666667,"5",1
"14255","1","FEB2006",100,"SO",18,0.886666666666667,"P",1.12666666666667,515.333333333333,35.2955555555556,1.03333333333333,23.3933333333333,18,0,23,285.126666666667,0.1554797161,57.390625,1.07,0,1.24666666666613,"5",2.42
"14256","0","FEB2006",300,"FT",18,1.36666666666667,"P",1.60666666666667,683,22.3133333333333,1.54,225.426666666667,10.6,1.01333333333333,28,445.43,0,15.521484375,1.26666666666667,0,41.5566666666665,"5",1.97333333333333
"14257","1","FEB2006",1900,"SL",27,6,"R",1.43333333333333,2698.33333333333,30.94,1.80666666666667,35.9813333333333,7.27333333333333,3.125,15.5466666666667,1366.58222222222,0,46.71109375,1,0,1227.26666666667,"5",1
"14258","1","FEB2006",1,"SH",21,2,"P",1.16666666666667,500,35,1,21.5666666666667,16,4,12,411.863333333333,0.0603424339,62.4375,1,1,494,"3",1.13333333333333
"14259","1","FEB2006",400,"SC",20,2,"P",1.12,647.166666666667,20.8933333333333,1.05333333333333,10.8226666666667,10.6116666666667,1.62333333333333,10.9233333333333,285.226666666667,0,30.1328125,1.06,0,13.9466666666663,"5",2.61333333333333
"14260","1","FEB2006",1000,"SA",27,1.42,"R",2,892.333333333333,2,1,35,7.26444444444444,2,12.06,617.634444444444,0,33.265625,2,1,0,"3",1
"14261","1","FEB2006",0,"SK",44,2,"R",2,500,4,2,0,8.76,0,13.5066666666667,670.006666666667,0,72.03125,2,1,417,"3",1
"14262","1","FEB2006",140,"SO",20,2.37333333333333,"P",1.14666666666667,769,26.6066666666667,1.33333333333333,10.1022222222222,1,1.85666666666667,10.8433333333333,481.986666666667,0.0532073223,24.734375,1,0,287.24,"5",2
"14263","1","FEB2006",1,"SF",18,0.78,"P",1.15333333333333,514.296296296296,28.2422222222222,1.09333333333333,20.4333333333333,16,0,8,398.226666666667,0.4248228464,65.703125,1.0625,0,3.09333333333283,"5",2.32666666666667
"14264","1","FEB2006",0,"SB",19,2,"P",1,634.5,3,1,0,12,1,40,172.48,0,78.96875,1.06666666666667,1,0,"3",2.52
"14265","1","FEB2006",0,"SO",42,6,"R",2.3,10513.6666666667,10,3,203.96,29,8.38666666666667,51,4626.42666666667,0.0143710957,59.4140625,2.25,0,955.906666666667,"2",4
"14266","1","FEB2006",1,"SH",20,1,"P",1.34666666666667,829,7,1,42,27,2,93,304.223333333333,0,61.828125,1.14,1,0,"3",2.32666666666667
"14267","1","FEB2006",0,"SL",19,1.05333333333333,"P",1.16666666666667,720.666666666667,24.68,1.16,15.38,0,1.04666666666667,7.51333333333333,410.966666666667,0.0553501896,57.1015625,1.02666666666667,0,4.9799999999996,"5",2.42
"14268","1","FEB2006",0,"SC",23,2.19333333333333,"R",1.08666666666667,929.333333333333,24.9588888888889,1.16,8.09222222222222,2.92,1.1,8.06666666666667,780.373333333333,0.1067747995,56.1171875,1,0,304.006666666667,"5",2
"14269","0","FEB2006",5360,"SL",19,1.39333333333333,"P",2,2250,4,1,134.086666666667,28,0,13,1520,0.1912024943,54.4921875,3,1,708,"3",0
"14270","1","FEB2006",0,"SO",22,1.64666666666667,"R",1.14,847,15.8,1.1,7.48,3.31333333333333,0.846666666666667,8.04666666666667,489.82,0.0020810461,43.1796875,1.03333333333333,0,8.09999999999962,"5",2.82
"14271","1","FEB2006",0,"SA",22,1,"P",1.20666666666667,750,14,4,28.7,19,6,62,373,0,82.40625,1.08,1,0,"3",2.26
"14272","1","FEB2006",500,"SB",29,1.5,"R",1.19333333333333,1063,22.8933333333333,1.21333333333333,17.9322222222222,3.81333333333333,1.2,5.36,846.67,0.0822098788,15.03515625,1.1,0,14.4199999999997,"5",2.58
"14273","1","FEB2006",0,"SA",21,1,"R",1.11333333333333,882.333333333333,25.2266666666667,1.16,12.4,4.75333333333333,1.02,8.99333333333333,677.877777777778,0,51.684921875,1.03333333333333,0,23.7666666666663,"4",2.26666666666667
"14274","1","FEB2006",0,"SO",51,1.86666666666667,"R",1.42,300,12,1,0,13.2533333333333,4.34555555555556,27.3466666666667,0,0.1994057945,67.734375,1.18,1,0,"3",4
"14275","1","FEB2006",300,"SO",20,1.57333333333333,"P",1.18,828.916666666667,26,1,10.4293333333333,6.73333333333333,0,3,551.086666666667,0,55.3430208333333,1.05333333333333,1,0,"3",2.52666666666667
"14276","1","FEB2006",400,"SO",18,1.40666666666667,"P",1.26666666666667,587.666666666667,12,1.27333333333333,0,5,1,9,342.05,0.0029683089,23.84375,1,0,112.583333333333,"5",0
"14277","1","FEB2006",0,"SC",17,0,"P",1.25333333333333,564.666666666667,23.44,1.29968253968254,17.1,19,0,15,296.481666666667,0.0431875627,56.1328125,1,0,14.5066666666666,"5",0
"14278","0","FEB2006",0,"SO",22,1,"P",1.20666666666667,665.666666666667,17,1,40,9,4,41,294.931111111111,0,82.4375,1.09333333333333,1,0,"3",2.13333333333333
"14279","1","FEB2006",1,"SO",23,4,"P",2,1350,2,1,45.3733333333333,17,4.63333333333333,45,515.853333333333,0.0157850119,75.578125,3,1,568,"3",1
"14280","1","FEB2006",1,"SO",18,1,"P",1.10666666666667,600,8,1,0,14,1,53,215.209444444444,0,84.40625,1,1,0,"3",1
"14281","0","MAR2006",0,"SA",19,3,"P",1.2,1007,17,1,60.6066666666667,7.29666666666667,3,2,483.183333333333,0.0435352881,63.1640625,1,1,1145,"3",1.20666666666667
"14282","1","MAR2006",760,"SB",23,2.00666666666667,"R",1.19333333333333,821,20.2,1.20666666666667,12.5866666666667,3.63333333333333,0.813333333333333,6.74666666666667,593.446666666667,0,38.37755859375,1.02666666666667,0,58.1444444444442,"4",2.16666666666667
"14283","1","MAR2006",400,"SA",48,1.44,"H",1.3,1300,28,1,20.1866666666667,9.43333333333333,4.99333333333333,10.5266666666667,1148,0.0568858505,54.640625,1,1,121,"3",0
"14284","1","MAR2006",1,"SD",25,1.08666666666667,"R",1.10666666666667,1962.55555555556,34,1,12.54,0,0,7.33333333333333,1023.44,0.2177436929,47.7734375,1.02666666666667,1,0,"3",2.31333333333333
"14285","1","MAR2006",320,"SB",23,2.56,"R",2,3300,1,3,35.56,13.3933333333333,4.26,26.6377777777778,1,0.0857732503,57.3515625,3,3,1150,"3",0
"14286","0","MAR2006",0,"SC",22,1.18,"P",1.20666666666667,845.666666666667,40,1,53.9133333333333,8.73333333333333,6,3,827.006666666667,0.3397561144,51.5859375,1.12,1,0,"3",2.50666666666667
"14287","1","MAR2006",460,"SB",20,1.78,"R",1.15333333333333,763,22.9066666666667,1.11333333333333,12.7826666666667,6.26,1.06,9.82444444444444,461.7,0,49.6242513020833,1.03333333333333,0,15.9399999999996,"4",2.66666666666667
