"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
-11984,"JAN2006",0,"SO",16,NA,"P",NA,NA,NA,NA,NA,0.5793041196,34.9921875,NA,0,NA,"5",NA
-11994,"JAN2006",0,"SN",25,1,"R",NA,NA,NA,NA,NA,0.10691585,74.3125,1,0,NA,"5",1
-11989,"JAN2006",1,"SO",35,1,"R",11,2,NA,4,NA,0.1116512818,64.265625,1,2,0,"3",4
11979,"JAN2006",0,"SH",16,13001.21,"P",25.0616666666667,1.4,9,8.59666666666667,12,0,80.6875,1,0,389.53,"5",0
-12001,"JAN2006",0,"SH",19,1,"P",11,NA,6,3,14,0.0639991018,54.4375,NA,0,NA,"5",4
-11999,"JAN2006",0,"SD",18,0,"P",NA,NA,7,0,20,0,94.109375,NA,0,NA,"5",NA
12006,"JAN2006",300,"SB",22,2.48,"R",18.34,1.34,16.404,3.88,13.61,0,30.53515625,1.13,0,8.73999999999995,"5",2.28
-12002,"JAN2006",1,"SF",18,1,"P",5,1,NA,0,NA,0.1518203667,56.9921875,2,1,0,"3",2
-12015,"JAN2006",1,"SA",19,2,"R",33,1,NA,NA,NA,0.1265077898,34.5234375,1,1,0,"3",1
-12009,"JAN2006",540,"SA",27,6,"R",2,3,NA,NA,NA,0.0724490138,31.02734375,3,3,753,"2",1
12014,"JAN2006",400,"SO",21,2.21,"P",18.74,1.25,21,4,2,0,22.43359375,1.08,0,68.9199999999999,"5",2.68958333333333
12007,"JAN2006",300,"SO",18,1.25999999999993,"P",17.14,1.09,0,0,5,0.1348768929,70.734375,1.07,0,28.5199999999997,"5",1.99
-12025,"JAN2006",0,"SL",23,1,"P",4,3,2,2,5,0.3441567058,60.7578125,3,2,0,"3",2
12005,"JAN2006",600,"SO",19,1.7,"P",7,2,14,3,23,0,38.0078125,1,2,0,"3",3
-12027,"JAN2006",0,"SD",19,1,"P",106,2,6,2,26,0.0765157391,96.171875,1,1,1340,"3",1
12013,"JAN2006",0,"SO",21,3.13,"P",17,2,22,5,97,0,82.890625,1,2,720,"3",1.57
12028,"JAN2006",800,"SF",19,1,"R",8.7975,1.44,11.44,1.56,16.7,0.0758815345,65.25,1,0,136.14,"5",1
12033,"JAN2006",0,"SO",19,1,"P",9,2,3,3,4,0.0402424569,54.1484375,1,2,0,"3",3
12037,"JAN2006",1,"SN",19,1,"P",18.44,1.05,11.27,0.97,18.705,0,55.55130859375,1.08,0,33.0999999999997,"4",2.11
-12034,"JAN2006",0,"SN",18,1,"R",NA,NA,NA,NA,NA,0.026443627,51.640625,2,0,NA,"5",1
12032,"JAN2006",0,"SK",23,2.49,"R",20.005,1.41,11.62,3.21,1,0.0222665258,54.625,1.06,0,43.7099999999999,"5",2.2
-12031,"JAN2006",0,"SD",21,2,"R",2,3,NA,NA,2,0.018918339,82.09375,1,3,0,"3",1
-12043,"JAN2006",0,"SO",30,1,"P",2,1,27,NA,12,0.026031194,34.84375,1,1,0,"3",1
-12046,"JAN2006",1,"SN",33,1,"H",NA,NA,27,NA,15,0.0319059383,35.9609375,NA,0,NA,"5",NA
-12036,"JAN2006",500,"SA",17,NA,"P",NA,NA,NA,NA,19,0,41.7734375,NA,0,NA,"5",NA
-12066,"JAN2006",700,"SB",23,NA,NA,11,1,NA,0,NA,0.622093806,25.4609375,NA,1,0,"3",NA
-12055,"JAN2006",0,"SN",22,2,NA,13,NA,NA,2,2,0.2618399132,26.72265625,NA,0,NA,"5",4
12063,"JAN2006",0,"SC",18,1,"P",11.07,1.14,27,1,4,0.0683068372,46.8125,1.15,0,20.5849999999997,"5",2.7
12051,"JAN2006",0,"SC",19,1,"P",10.19,1.25,5,0,7,0.1080099544,39.21875,2,0,44.415,"5",0
12049,"JAN2006",1000,"SO",19,1,"P",5,3,11,2,22,0.2137909778,36.0546875,1,2,0,"3",2
12056,"JAN2006",200,"SO",18,1002.0225,"P",55,1,20,6.11,65,0,84.40625,1.17,1,0,"3",2.17
12084,"JAN2006",1200,"SO",25,1,"P",6,2,14.23,6,8,0,70.375,1,2,0,"2",2
12080,"JAN2006",900,"SO",28,1.59999999999997,"R",14.38,1.25,7.74,0,14.3083333333333,0.0810329611,49.125,1.07,0,41.8499999999999,"5",2.351
-12097,"JAN2006",1,"SO",17,NA,"P",NA,NA,NA,NA,NA,0.094567291,41.140625,NA,0,NA,"5",NA
-12101,"JAN2006",1,"SB",22,3,"R",6,1,1,NA,NA,0.2435793602,56.5078125,NA,0,NA,"1",NA
12099,"JAN2006",1,"SB",24,3,"R",15,1,9.85,0,16.77,0.1579815173,47.25,2,1,0,"3",1
-12082,"JAN2006",0,"SB",22,4,"P",29,1,NA,NA,NA,0.017892379,51.046875,1,0,NA,"1",0
-12079,"JAN2006",460,"SO",27,1,"R",2,3,NA,NA,NA,0,76.0625,3,3,0,"3",1
-12100,"JAN2006",0,"SO",20,1,"R",NA,NA,9,NA,NA,0.3031091876,40,1,0,NA,"5",1
-12096,"JAN2006",0,"SO",17,1,"P",NA,NA,NA,NA,6,0.1172479817,46.6796875,NA,0,NA,"5",NA
-12086,"JAN2006",160,"SO",19,NA,"P",NA,NA,NA,NA,5,0.156491735,41.4453125,NA,0,NA,"5",NA
12093,"JAN2006",0,"SA",18,1,"P",4,1,8,1,8,0.2604011372,93.46875,1.15,1,0,"3",2.485
-12075,"JAN2006",160,"SM",18,2,"P",31,1,NA,NA,13,0,51.2421875,1,1,0,"3",0
-12092,"JAN2006",1,"SM",28,0,"P",55,NA,8,NA,17,0.0784966154,64.421875,NA,0,NA,"5",NA
12091,"JAN2006",0,"FT",18,1.11999999999994,"P",21,1,12,2,39,0,65.15625,1.11,1,0,"3",1.815
-12083,"JAN2006",500,"SB",20,2,"P",47,1,7,3,57,0,72.0625,2,1,0,"3",1
-12078,"JAN2006",0,"SO",18,NA,"P",4,2,17,0,60,0,99,2,2,0,"3",0
12114,"JAN2006",0,"SA",19,0.939999999999911,"P",12.5157142857143,1.03,5,0,2,0.2465640809,51.84193359375,1.11,0,53.9199999999997,"5",2.6
-12112,"JAN2006",0,"SB",50,NA,"R",NA,NA,NA,NA,NA,0.4613533057,43.9765625,NA,0,NA,"5",NA
-12109,"JAN2006",0,"SC",22,4,"R",NA,NA,NA,NA,NA,0.1217258247,62.2734375,1,0,NA,"5",1
-12107,"JAN2006",0,"SO",28,3,"R",25,1,NA,NA,NA,0.0681848151,37.1328125,1,0,NA,"5",2
12115,"JAN2006",0,"SM",22,2.27999999999999,"R",34,1,10.9815,5,16.325,0.49926941,65.0625,1,1,0,"3",1
-12124,"JAN2006",0,"SM",24,1,"R",6,2,NA,NA,NA,0.4777191002,31.84375,3,2,6407,"3",0
-12120,"JAN2006",500,"SC",26,NA,"R",13,1,NA,NA,2,0.2035134365,61.8984375,2,1,0,"3",0
-12105,"JAN2006",0,"SF",24,1,"P",29,NA,2,0,6,0.0205115768,87.859375,NA,0,NA,"5",NA
12121,"JAN2006",0,"SO",42,1.49999999999998,"R",14,2,2,0,5,0.3530275719,11.501953125,1,2,0,"3",1.795
12139,"JAN2006",1,"SB",23,1,"R",19.32,1.06,10.27,1.99,16.915,0,45.93935546875,1.14,0,18.7899999999999,"4",2.14
-12135,"JAN2006",660,"FT",17,NA,NA,NA,NA,NA,NA,NA,0,19.75390625,NA,0,NA,"5",NA
12130,"JAN2006",0,"SM",19,1,"P",10.1775,1.06,9.555,1.02,3,0,61.2421875,1,0,63.35,"5",1
-12133,"JAN2006",600,"SD",38,NA,"P",16,2,NA,14,3,0.1434521405,46.078125,2,1,0,"3",0
-12125,"JAN2006",1360,"SN",28,2,"P",15,1,28,12,3,0,71.890625,NA,1,0,"3",NA
12128,"JAN2006",580,"SO",20,2002,"P",10,1,3,4,4,0.0511482112,77.78125,1.15,1,0,"3",2.785
12138,"JAN2006",160,"SE",18,1.11999999999994,"P",18.2,1.13,5,1.09,24,0.1474419432,42.6640625,1.05,0,34.4399999999997,"5",2.01
12142,"JAN2006",200,"SB",19,1.23999999999998,"P",17,1,20,2,8,0,65.46875,1,1,96,"3",1.06
12146,"JAN2006",0,"SK",18,1,"P",9.34,1.1,11,0.98,20,0.0068440984,56.9375,1,0,57.4916666666667,"5",2
-12159,"JAN2006",0,"SA",20,1,"P",NA,NA,NA,0,NA,0,16.35546875,NA,0,NA,"5",NA
12155,"JAN2006",0,"SE",21,2.22999999999999,"R",18,1,12.394,3.79,18.9966666666667,0.203507836,24.6171875,1.1,1,0,"3",2.12
-12150,"JAN2006",700,"SO",25,1,"R",9,3,NA,NA,NA,0.1898265961,45.6953125,1,3,0,"3",NA
-12162,"JAN2006",1,"SN",25,0,"R",NA,NA,NA,NA,NA,0.0295069476,56.7578125,NA,0,NA,"5",2
-12145,"JAN2006",1200,"SB",31,NA,"R",7,3,0,NA,9,0.102331561,69.359375,1,3,0,"2",1
12151,"JAN2006",200,"SL",18,1.15999999999996,"P",16.815,1.1,4,0,9,0,80.046875,1.09,0,37.5199999999998,"5",2.19
12160,"JAN2006",0,"SB",19,1.84999999999998,"P",13,1,10,1,19,0.0373003028,55.1640625,1,1,794,"3",1
-12141,"JAN2006",0,"SO",19,2,"P",16,1,7,3,22,0,46.140625,1,1,443,"3",NA
-12161,"JAN2006",0,"SE",20,NA,"P",10,1,17,3,34,0,89.4375,NA,1,0,"3",NA
12177,"JAN2006",0,"SO",19,1,"P",35,1,10.28,2,7,0.0177387211,58.03125,1,1,0,"3",0
12172,"JAN2006",500,"SB",23,6,"P",25,1,12,5,80,0.0235472185,47.9453125,1.16,1,0,"3",2.21
-12176,"JAN2006",0,"SN",28,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12170,"JAN2006",0,"SA",18,1.10999999999994,"R",3,1,9.37428571428571,0.8,14.735,0.3542550812,54.7578125,3,1,0,"3",1
-12184,"JAN2006",1,"SM",37,1,"H",14,3,NA,8,NA,0.2350614863,75.421875,3,1,157,"3",1
-12179,"JAN2006",1900,"SM",35,1,"H",3,2,NA,4,3,0.2515360601,61.8125,1,2,0,"3",1
-12187,"JAN2006",0,"SE",27,1,"P",6,5,28,1,7,0.142680096,55.953125,NA,1,0,"3",NA
-12180,"JAN2006",0,"SO",18,1,"P",4,1,6,0,26,0.2076094411,61.7265625,3,1,197,"3",0
12178,"JAN2006",1,"SH",22,4,"P",12,2,20,4,29,0.003032234,73.15625,1,2,699,"3",1.69
12216,"JAN2006",0,"SB",18,1,"R",21.28,1.03333333333333,13.72,0.9575,21.36,0,54.53498046875,1.14,0,21.9499999999997,"4",2.05
12228,"JAN2006",2,"SO",19,3,"P",2,4,1,2,8,0.1781988111,43.2734375,1,4,680,"3",1
-12212,"JAN2006",1,"SO",18,1,"P",NA,NA,NA,NA,NA,0.0650953697,62.21875,NA,0,NA,"5",NA
12229,"JAN2006",1,"SM",22,1002.35,"R",26.43,1.47,10.39,3.49,10.88,0.0293100812,54.9765625,1.07,0,78.2799999999999,"5",2.19
12201,"JAN2006",1000,"SC",29,2.43,"R",17.2425,1.64,12.29,3.9,14.51,0.0090120209,38.9375,1,0,291.75,"5",0
-12198,"JAN2006",0,"SF",17,0,"P",NA,NA,NA,NA,NA,0.1342109796,71.796875,1,0,NA,"5",0
-12222,"JAN2006",0,"SA",23,1,NA,1,1,NA,0,NA,0.081176992,57,1,1,0,"3",1
-12206,"JAN2006",1,"SN",19,1,"R",2,1,NA,NA,NA,0.0058927444,34.5859375,2,1,268,"3",0
12215,"JAN2006",100,"SO",18,1.32999999999997,"P",11,2,9.015,1.32,1,0.3697869014,61.1875,1,2,0,"3",4
-12214,"JAN2006",500,"SF",24,NA,"R",15,2,NA,NA,2,0.6575747468,62.328125,1,2,0,"3",NA
12230,"JAN2006",400,"SE",20,1001.96,"P",16,1,23,22,10,0,28.6640625,1.23,1,0,"3",2.48
-12225,"JAN2006",0,"SN",18,0,"P",11,1,5,0,15,0.6729945298,45.953125,1,1,0,"3",1
-12208,"JAN2006",0,"SO",17,1,"P",NA,NA,7,0,15,0.4988938626,63.5625,1,0,NA,"5",0
-12207,"JAN2006",0,"SA",18,1,"P",8,NA,5,0,16,0,62.765625,2,0,NA,"5",0
-12203,"JAN2006",0,"SN",25,2,"P",10,3,12,8,42,0.060238136,57.359375,1,2,52,"3",0
12240,"JAN2006",1000,"SO",19,3,"P",14.8,1.22,12.1,0,14.645,0.1822719751,27.2421875,1.12,0,88.1199999999999,"5",2.75
12249,"JAN2006",0,"SO",31,1,"H",5,1,11.8473333333333,5,14.29,0,51.8125,1,0,192.836666666667,"5",2
-12241,"JAN2006",0,"SF",43,0,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12254,"JAN2006",800,"SC",17,2001.79,"P",25.05,1.28,16.4,4.73666666666667,17.3,0.0193621148,15.77734375,1.24,0,32.4199999999999,"5",2.045
12262,"JAN2006",1,"SO",38,9001.58,"R",41.89,1.57333333333333,9.63,3.5,13.98,0.7332569864,46.0078125,1.18,0,126.09,"5",2.15
12267,"JAN2006",1,"SL",25,1002.94,"R",23.61,1.38,10.864,4.31,12.39,0,47.081640625,1.05,0,175.88,"4",1.97
12273,"JAN2006",460,"SB",20,2.35999999999999,"R",19.73,1.18,15.145,2.39,18.32,0,55.14546875,1.09,0,85.1719999999999,"4",2.18
-12263,"JAN2006",760,"SN",33,2,"H",2,NA,NA,4,NA,0.0501662712,72.359375,1,0,NA,"5",2
-12271,"JAN2006",0,"SM",43,1,NA,35,1,NA,NA,NA,0.3237465778,29.27734375,2,1,221,"3",0
-12276,"JAN2006",0,"SO",19,1,"P",14,NA,0,0,3,0.1232157995,68.296875,NA,0,NA,"5",NA
12285,"JAN2006",2,"SL",23,5,"R",23.01,1.33,11.194,3.48,14.17,0.0102353379,31.6328125,1.08,0,159.73,"5",2.18
12290,"JAN2006",120,"SB",18,1.0499999999999,"P",20.19,1.05,11.09,0.73,17.63,0,56.0979799107143,1.14,0,50.8899999999997,"4",2.03
12287,"JAN2006",0,"FT",25,1.42999999999994,"R",16.63,1.21333333333333,7.83,0.9525,12.9825,0.0742292257,58.6015625,1.15,0,46.0199999999999,"5",2.05
12280,"JAN2006",0,"SB",20,4,"P",4,1.22,20,2.55666666666667,6,0,47.4609375,1,0,327.34,"5",1
12283,"JAN2006",260,"SE",21,1.62999999999999,"P",6,3,1,2,5,0,52.0262768554688,1,2,0,"3",3
12292,"JAN2006",200,"SE",19,1.23999999999997,"P",14.33,1.11,0,0,10,0,50.5625,1.08,0,19.3399999999998,"5",2.18666666666667
12297,"JAN2006",1,"SO",18,2,"P",27,1,24,1,17,0,22.04296875,1,1,769,"3",2
-12302,"JAN2006",300,"SE",23,3,"P",2,3,3,1,18,0.1601143903,51.46875,4,1,0,"3",0
12293,"JAN2006",0,"SM",22,2,"R",47,1,12,6,25,0.0841050751,64.5,1.09,1,0,"3",2.2
12281,"JAN2006",60,"SO",18,1.08149999999992,"P",27,1,6,1,43,0,51.484375,1,1,2,"3",0.9825
12320,"JAN2006",0,"SH",18,1,"P",10.83,1.14,7,1.68,44,0.4947247999,62.765625,1,0,39.58,"5",1
12303,"JAN2006",500,"SC",22,2.1,"R",19.48,1.44,15.37,4.25,13.45,0,32.0546875,1.08,0,70.6299999999999,"5",2.36
12322,"JAN2006",0,"SE",18,1,"P",18.024,1.03,10.43,0.92,17.8683333333333,0,53.7291688368056,1.02,0,45.3699999999997,"4",1.99
-12321,"JAN2006",1,"SN",35,2,"R",7,NA,NA,1,NA,0,NA,2,0,NA,"5",0
12310,"JAN2006",1,"SC",27,2.12,"R",21.68,1.41333333333333,15.02,4.81,3,0.0278137005,26.734375,1.07,0,95.91,"5",2.35
12324,"JAN2006",1,"SO",18,0.979999999999925,"P",16.87,1.04,0,0,4,0.0649122149,67.75,1.07,0,11.7799999999997,"5",1.96875
12307,"JAN2006",0,"SK",18,1,"P",24,1,27,1,7,0.0881911172,77.9375,1,1,0,"3",1
12314,"JAN2006",200,"SO",21,4,"P",1,1,15,4,19,0,77.796875,1,1,0,"3",1
12341,"JAN2006",0,"SK",23,1,"R",13.78,1.21,9.19,1.6,11.83,0,48.8359375,1.04,0,43.3899999999998,"5",2.37
12355,"JAN2006",1100,"SH",21,2.47,"P",20.87,1.45,16.36,5.32,19.3066666666667,0,62.386796875,1.05,0,132.13,"4",1.82
12364,"JAN2006",0,"SO",22,1.66999999999997,"R",16.68,1.11,9.66666666666667,1.61,12.095,0,46.690859375,1.06,0,14.8599999999999,"4",2.33
12330,"JAN2006",400,"SD",23,1001.66,"P",5,1,4,2.70666666666667,18.1775,0.0385657141,38.7421875,2,1,17,"3",0
-12337,"JAN2006",800,"FT",31,NA,"R",2,4,NA,5,NA,0.0921389386,29.921875,3,1,0,"3",0
-12344,"JAN2006",0,"SO",17,1,NA,NA,NA,NA,NA,NA,0.3529305328,39.1171875,1,0,NA,"5",0
-12329,"JAN2006",800,"SK",37,NA,"R",NA,NA,NA,NA,NA,0.4350350806,35.2734375,1,0,NA,"5",0
-12333,"JAN2006",0,"SC",18,1,"P",NA,NA,NA,2,3,0.0148008302,69.21875,1,0,NA,"5",0
12339,"JAN2006",600,"SB",22,3,"P",3,8,19,5,4,0.284756206,51.9140625,5,2,0,"3",0
12343,"JAN2006",200,"FT",37,2.46,"R",7,2.05333333333333,14.24,3.75,7,0.0099280603,23.29296875,4,0,199.33,"5",0
12352,"JAN2006",460,"SM",21,1002.54666666667,"P",28.13,1.41,11.16,5.1,15,0,72.296875,1.14,0,70.8,"5",2.18
12331,"JAN2006",0,"SO",17,0.89999999999994,"P",10.4283333333333,1.21,8,1.64,31,0.1988241025,67.25,1,0,35.04,"5",0
-12350,"JAN2006",0,"SO",18,1,"P",NA,NA,15,1,31,0.1526287133,64.78125,1,0,NA,"5",2
12387,"JAN2006",1,"SB",26,1.59999999999998,"R",20.56,1.17,8.965,1.86,13.205,0,44.61576171875,1.11,0,40.7299999999999,"4",1.95
-12371,"JAN2006",0,"SO",19,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12382,"JAN2006",0,"SF",36,2.94,"R",25.21,1.57333333333333,13.765,3.89,15.75,0.0322019313,45.609375,1.06,0,348.855,"5",1.89
-12368,"JAN2006",0,"SO",15,NA,"P",NA,NA,NA,NA,7,0.0840043745,60.421875,NA,0,NA,"5",NA
-12374,"JAN2006",0,"SM",25,6,"P",19,3,10,7,31,0.1039041197,69.0625,1,2,432,"3",NA
12383,"JAN2006",0,"SA",19,1,"P",17,2,6,3,82,0.0312889334,73.203125,1,2,1062,"3",1.615
12394,"JAN2006",360,"SO",26,2.15,"R",15.1675,1.36,6.28,2.17,15.15,0.2361237002,33.4296875,1,0,229.95,"5",0
12397,"JAN2006",1,"SB",25,2.28999999999999,"R",19.73,1.26,11.24,2.78,19.06,0,49.25591796875,1.11,0,48.5899999999999,"4",2.06
12405,"JAN2006",500,"SO",20,2.42999999999999,"P",22.815,1.23,16.14,2.7,17.39,0,59.25,1.02,0,53.3599999999999,"5",2.22
12391,"JAN2006",0,"FT",26,2.27999999999999,"R",15.15,1.28333333333333,7.67,2.23,13.6666666666667,0.0933442146,55.734375,1,0,255.745,"5",2
-12399,"JAN2006",2,"SD",19,1,"P",NA,NA,NA,NA,NA,0.5562863015,20.13671875,2,0,NA,"5",0
-12390,"JAN2006",0,"FT",36,NA,"R",53,1,NA,1,NA,0.1436916571,30.6328125,NA,1,0,"3",NA
-12392,"JAN2006",1000,"SA",19,NA,"R",4,2,NA,NA,NA,0.1439418094,47.8125,NA,1,0,"3",NA
-12398,"JAN2006",1,"SD",29,1,"R",13,2,NA,6,NA,0.1590270298,94,2,1,0,"3",0
-12404,"JAN2006",0,"SN",22,1,"P",9,2,11,5,3,0.1297047609,67.78125,1,2,0,"3",3
-12419,"JAN2006",0,"SO",22,2,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
12415,"JAN2006",0,"SB",34,2,"R",2,1,10.37,1.42,16.0958333333333,0.2405438009,27.62890625,1.27,1,0,"3",2.33
12431,"JAN2006",0,"SN",24,0,"P",4,3,9.33,0,19.1066666666667,0.1503466591,59.4609375,1,3,112,"3",1.555
-12413,"JAN2006",1300,"SN",31,2,"P",16,3,NA,NA,NA,0.5772823412,27.9765625,1,2,0,"3",NA
12421,"JAN2006",600,"SE",25,1,"P",33,1.45,23,8,16,0.0947367856,49.375,1,0,266.75,"5",1
12423,"JAN2006",0,"SO",18,1,"P",2,2,19,0,16,0.2474943046,38.125,1,2,6,"3",1
-12434,"JAN2006",0,"SA",18,0,"P",7,1,13,2,23,0,68.1875,NA,1,0,"3",NA
-12417,"JAN2006",1,"SB",21,5,"R",34,1,24,0,42,0.0420295054,49.8359375,1,1,1749,"3",0
12447,"JAN2006",400,"SO",24,3001.86,"R",31.47,1.29,10.26,3.48,10.84,0.3656602083,44.078125,1.2,0,57.02,"5",2.2
12451,"JAN2006",600,"SO",49,3,"H",27,2,4,10,12,0,76.78125,1,1,1471,"3",1.38
-12437,"JAN2006",0,"SE",18,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-12450,"JAN2006",0,"SO",28,NA,"R",NA,NA,0,NA,NA,0.2552433023,45.7890625,NA,0,NA,"5",NA
-12445,"JAN2006",1500,"SL",30,1,"R",5,2,NA,NA,NA,0,70.109375,1,2,7,"2",2
-12458,"JAN2006",1,"SL",25,1,"H",5,2,NA,3,NA,0,79.421875,2,2,6732,"3",2
-12452,"JAN2006",460,"SO",22,NA,"R",3,3,NA,1,NA,0.7016010527,28.734375,5,2,0,"2",0
-12440,"JAN2006",780,"SF",24,1,"P",28,1,NA,NA,2,0,NA,1,1,53,"3",1
12448,"JAN2006",860,"SB",35,4003.18,"P",55,1,27,6.54,32,0,43.859375,1.32,0,155.32,"5",1.96
12488,"JAN2006",0,"SG",22,1,"P",43,3,19,3,47,0.1050471752,47.5078125,1,2,75,"3",1.31
-12481,"JAN2006",0,"SO",22,2,"R",3,1,NA,NA,NA,0.3874104507,51.140625,1,1,680,"3",NA
-12493,"JAN2006",0,"SN",33,1,"H",3,2,NA,5,NA,0.0114331251,89.78125,1,2,2007,"3",NA
-12486,"JAN2006",1400,"SB",23,1,"P",6,4,NA,NA,NA,0,21.50390625,1,2,0,"3",3
-12467,"JAN2006",860,"FT",31,NA,"R",2,4,NA,3,NA,0.1409124937,22.609375,3,1,0,"3",0
12484,"JAN2006",240,"SN",19,1.22999999999996,"P",8,1,14,0,2,0.0776114699,44.9765625,1.17,1,0,"3",3
-12490,"JAN2006",400,"SA",21,1,"P",11,1,0,0,4,0.102867211,65.09375,1,1,0,"3",1
-12462,"JAN2006",0,"SD",19,1,"R",35,1,13,NA,5,0.1446631439,36.1328125,2,1,1233,"3",0
-12466,"JAN2006",1060,"SO",20,NA,"P",7,1,4,0,18,0.0561606287,69.21875,4,1,0,"3",0
-12474,"JAN2006",0,"SD",21,3,"R",5,1,16,NA,38,0.3410819294,40.3203125,2,0,NA,"2",2
12500,"FEB2006",1,"SO",24,2.27,"P",24.68,1.52,16.89,5.53,16.89,0,59.2493359375,1.01,0,61.3999999999999,"4",1.62
-12494,"FEB2006",1,"SO",27,NA,"R",26,NA,NA,NA,NA,0.4525256362,23.875,NA,0,NA,"5",NA
-12516,"FEB2006",1,"SC",22,1,"R",37,NA,NA,0,NA,0.1424565436,46.6640625,1,0,NA,"5",2
-12509,"FEB2006",600,"SB",31,NA,"R",3,2,NA,7,NA,0.1897384278,50.0546875,1,2,0,"3",1
12515,"FEB2006",100,"SA",46,5001.61,"H",19,1,19,19,4,0,77.96875,1.35,1,0,"3",2.05
-12496,"FEB2006",0,"SH",30,NA,"P",3,NA,1,2,5,0,73.78125,NA,0,NA,"5",NA
12514,"FEB2006",400,"SO",22,2.29,"P",24.17,1.77,14,6,10,0.0097921868,30.69921875,1.07,0,96.9499999999999,"5",2.31
-12513,"FEB2006",0,"SN",18,2,"P",2,NA,3,0,35,0.0343119378,37.8203125,1,0,NA,"5",1
12501,"FEB2006",0,"SH",19,1.08999999999997,"P",14.88,1.12,16,2,46,0.1010584359,19.2109375,1.1,0,68.8699999999998,"5",2.17444444444444
12519,"FEB2006",0,"SL",25,5002.14,"R",26.53,1.55,11.23,5.83,11.98,0.0660941273,39.890625,1.08,0,93.19,"5",2.12
12535,"FEB2006",0,"SN",19,1,"P",5,1.25,0,0,11.8641666666667,0.0299522579,50.15625,1,0,87.566,"5",1
12529,"FEB2006",0,"SC",19,1,"P",64,1,11,3,17,0.0725297735,76.578125,1,1,880,"3",0.976666666666667
12524,"FEB2006",0,"SB",21,1.57999999999999,"R",13.2857142857143,1.25,11.42,1.3,15.29,0,46.44548828125,1.12,0,12.6933333333332,"5",2.32
-12533,"FEB2006",0,"SO",19,1,"P",16,1,NA,2,NA,0.1820280794,48.2890625,1,1,38,"3",NA
-12531,"FEB2006",0,"SD",28,0,"R",3,2,NA,1,NA,0,NA,3,2,629,"3",1
-12532,"FEB2006",60,"SN",21,2,"P",16,1,1,2,6,0.0195906815,58.2578125,NA,1,0,"3",NA
-12526,"FEB2006",480,"SO",23,NA,"P",26,2,0,0,10,0,62.8203125,1,2,827,"3",NA
-12530,"FEB2006",1,"SO",21,1,"P",26,1,0,NA,15,0.3231816674,66.265625,NA,0,NA,"5",NA
12552,"FEB2006",1,"SF",25,1,"R",11.39,1.4,11.25,0,20.2733333333333,0.1323216595,63.1015625,1.21,0,15.6599999999999,"5",2.346
12559,"FEB2006",0,"SO",19,1,"P",6,1,12.1,1,19.45,0,38.4921875,1.15,1,0,"3",2.645
-12548,"FEB2006",0,"SO",27,NA,"R",NA,NA,NA,NA,NA,0,52.2734375,NA,0,NA,"5",NA
12558,"FEB2006",0,"SO",19,1.09999999999986,"P",10.2085714285714,1.07,12.9483333333333,1.03,21.41,0,62.07578125,1.08,0,18.7299999999997,"4",3.02
12546,"FEB2006",1,"SO",35,5002.13,"R",24,1.72,9.49,3.38,12.66,0.157804559,7.0791015625,1,0,232.73,"5",1
-12556,"FEB2006",0,"SH",23,2,"P",3,1,NA,4,NA,0.0666669575,53.3203125,1,1,1653,"3",1
12571,"FEB2006",0,"SD",22,1,"R",14,1,12.4,2.45,14.4116666666667,0.0105994028,54.015625,1.16,1,0,"3",2.2
12568,"FEB2006",0,"SB",23,1.56999999999999,"R",7,2,10.944,0,20.54,0.1587900999,63.84375,3,1,0,"3",1
12579,"FEB2006",1,"SO",18,1.01999999999982,"P",11.6360714285714,1.08,13.95,0.85,22.95,0,65.6316666666667,1.07,0,32.6699999999997,"4",2.84
-12570,"FEB2006",500,"SO",30,NA,"R",10,1,NA,NA,NA,0.3741533775,46.6171875,1,0,NA,"2",1
12564,"FEB2006",900,"SA",35,2.65999999999999,"R",24,1,7.46,1,10.28,0.0435870824,34.1953125,1,1,354,"3",1.11
-12576,"FEB2006",740,"SN",31,0,"R",3,2,2,7,9,0.359000762,71.625,2,2,0,"3",1
12572,"FEB2006",0,"SO",20,2,"P",12.08,1.19,19,2,8,0.2012472632,72.859375,1.04,0,23.5199999999999,"5",3
-12573,"FEB2006",1,"SO",23,6,"P",11,2,25,6,18,0.0395069428,62.7578125,1,2,0,"3",4
12575,"FEB2006",140,"SC",21,1.83,"P",16,2,13,2,24,0.2517884606,39.8359375,1.06,0,53.7799999999999,"2",2.37
12567,"FEB2006",0,"SM",23,2,"P",16,1.93,21,7,46,0.0753047073,77.953125,2,0,205.18,"5",1
12610,"FEB2006",0,"SN",41,1,"R",9,4,3,1.59,16.41,0,64.84375,1.2,0,245.57,"2",2
12609,"FEB2006",0,"SC",20,1,"R",25,1,12,1.48,15,0.0278418824,55.640625,1.08,1,0,"3",2.18
